-3.17986e-08,-2.02946e-09,-2.16416e-07,-2.59857e-07,1.0385e-07
-2.80885e-08,-6.44025e-09,-2.03778e-07,-2.17253e-07,1.00452e-07
-1.06676e-08,-2.68423e-09,-7.64381e-08,-8.7375e-08,3.81215e-08
-8.79825e-09,-3.70119e-09,-6.69016e-08,-6.82184e-08,3.41618e-08
-3.34265e-09,-1.46114e-09,-2.5103e-08,-2.74117e-08,1.29585e-08
-1.18614e-09,-5.40542e-10,-8.78907e-09,-1.02408e-08,4.57149e-09
-1.21741e-10,-6.06327e-11,-8.75862e-10,-1.15124e-09,4.58202e-10
-3.93162e-10,-1.87202e-10,-2.87181e-09,-3.55911e-09,1.5003e-09
-2.82601e-06,7.02614e-07,-1.88799e-05,-1.73843e-05,7.91866e-06
-1.01451e-06,3.40379e-08,-7.19149e-06,-6.31865e-06,3.185e-06
-3.40044e-07,-6.09509e-08,-2.54226e-06,-2.13906e-06,1.18052e-06
-1.58597e-07,-3.05471e-08,-1.17533e-06,-1.07578e-06,5.59142e-07
-4.7311e-07,6.57871e-09,-3.32672e-06,-3.1851e-06,1.5148e-06
-1.31783e-06,2.9321e-07,-8.74233e-06,-8.78766e-06,3.78776e-06
-1.06432e-07,-4.13535e-08,-8.34815e-07,-6.74776e-07,4.03969e-07
-4.96499e-08,-1.96583e-08,-3.85848e-07,-3.38719e-07,1.90778e-07
-2.1628e-08,-8.79819e-09,-1.66348e-07,-1.57751e-07,8.37332e-08
-6.90691e-08,-1.44668e-08,-5.06748e-07,-5.01783e-07,2.45916e-07
-5.73741e-07,1.10656e-07,-3.77302e-06,-4.11592e-06,1.67748e-06
-2.06e-07,-1.9054e-09,-1.4348e-06,-1.48843e-06,6.68171e-07
-2.49425e-17,-2.9957e-17,-1.87549e-16,-2.90852e-16,1.0625e-16
-1.0376e-16,-1.11128e-16,-7.51574e-16,-1.21586e-15,4.13327e-16
-5.37074e-16,-5.67698e-16,-3.95876e-15,-6.13464e-15,2.19956e-15
-1.29008e-16,-1.53608e-16,-9.86622e-16,-1.46643e-15,5.63871e-16
-1.46605e-15,-1.18241e-15,-9.76682e-15,-1.73308e-14,5.00092e-15
-4.03439e-16,-3.79e-16,-2.80699e-15,-4.74913e-15,1.4929e-15
-7.59948e-15,-5.96375e-15,-5.15759e-14,-8.7562e-14,2.67829e-14
-2.08978e-15,-1.92598e-15,-1.48041e-14,-2.39786e-14,7.96853e-15
-1.66803e-13,-1.23783e-13,-1.17353e-12,-1.81538e-12,6.2289e-13
-4.58052e-14,-4.06465e-14,-3.36017e-13,-4.96557e-13,1.84221e-13
-3.68255e-14,-2.81066e-14,-2.54515e-13,-4.12798e-13,1.33764e-13
-1.01195e-14,-9.15043e-15,-7.29639e-14,-1.12974e-13,3.96744e-14
-1.1755e-14,-1.2117e-14,-8.96331e-14,-1.2688e-13,5.05764e-14
-2.59882e-15,-2.71209e-15,-1.94869e-14,-2.88843e-14,1.09206e-14
-2.81944e-15,-3.30459e-15,-2.22835e-14,-3.02897e-14,1.29013e-14
-6.23785e-16,-7.36683e-16,-4.85054e-15,-6.89979e-15,2.79236e-15
-1.29784e-13,-3.47435e-14,-6.98326e-13,-1.55407e-12,2.86328e-13
-4.68468e-14,-1.88715e-14,-2.6776e-13,-5.59526e-13,1.17723e-13
-6.74512e-13,-1.54233e-13,-3.7065e-12,-7.8692e-12,1.56484e-12
-2.43323e-13,-8.96094e-14,-1.41936e-12,-2.83187e-12,6.39127e-13
-8.20083e-14,-4.16394e-14,-5.0528e-13,-9.51672e-13,2.40306e-13
-1.57991e-14,-8.4985e-15,-9.54413e-14,-1.88133e-13,4.45001e-14
-1.488e-11,-2.2187e-12,-8.5156e-11,-1.63739e-10,3.76872e-11
-5.36152e-12,-1.59946e-12,-3.25309e-11,-5.88813e-11,1.52202e-11
-3.27691e-12,-6.19618e-13,-1.83813e-11,-3.7171e-11,7.96033e-12
-1.18141e-12,-3.93878e-13,-7.03021e-12,-1.33712e-11,3.23196e-12
-1.80479e-12,-8.0709e-13,-1.15528e-11,-1.97707e-11,5.67029e-12
-3.97927e-13,-1.89996e-13,-2.49961e-12,-4.49139e-12,1.20932e-12
-5.67615e-13,-3.37867e-13,-3.81656e-12,-6.19919e-12,1.95295e-12
-1.2523e-13,-7.77511e-14,-8.26748e-13,-1.40893e-12,4.18049e-13
-2.58254e-14,-1.67008e-14,-1.67328e-13,-2.98689e-13,8.34103e-14
-4.97865e-15,-3.34858e-15,-3.16464e-14,-5.90813e-14,1.55151e-14
-9.27931e-10,-2.62998e-11,-5.61594e-09,-9.17146e-09,2.59206e-09
-3.33824e-10,-6.46214e-11,-2.13893e-09,-3.29741e-09,1.03426e-09
-1.12182e-10,-4.01657e-11,-7.57263e-10,-1.10665e-09,3.81478e-10
-3.03062e-11,-1.17372e-11,-2.01119e-10,-3.10449e-10,1.00737e-10
-9.01349e-11,-2.05708e-11,-5.67537e-10,-9.25002e-10,2.72354e-10
-2.50425e-10,-1.71642e-11,-1.48878e-09,-2.57302e-09,6.80278e-10
-1.03303e-11,-7.04976e-12,-7.64295e-11,-1.01444e-10,4.12311e-11
-3.5219e-11,-1.83545e-11,-2.49376e-10,-3.46742e-10,1.30262e-10
-2.794e-12,-1.96e-12,-2.03392e-11,-2.84675e-11,1.09384e-11
-9.51985e-12,-5.19019e-12,-6.62956e-11,-9.72837e-11,3.44823e-11
-7.06172e-13,-5.0947e-13,-5.055e-12,-7.4453e-12,2.70385e-12
-2.40459e-12,-1.37051e-12,-1.64589e-11,-2.54351e-11,8.50195e-12
-7.6504e-12,-3.19075e-12,-4.98778e-11,-8.11474e-11,2.47662e-11
-6.31475e-11,-6.8747e-12,-3.68465e-10,-6.72388e-10,1.66017e-10
-2.27406e-11,-5.98546e-12,-1.40604e-10,-2.41743e-10,6.67344e-11
-1.73554e-13,-1.99822e-13,-1.43661e-12,-1.68599e-12,8.37589e-13
-4.70326e-14,-5.44209e-14,-3.83541e-13,-4.73617e-13,2.23481e-13
-1.96369e-13,-1.97892e-13,-1.54637e-12,-1.98602e-12,8.79824e-13
-7.25104e-13,-7.23556e-13,-5.79854e-12,-7.07274e-12,3.30345e-12
-1.19114e-14,-1.38654e-14,-9.56478e-14,-1.24032e-13,5.56009e-14
-4.96974e-14,-5.06318e-14,-3.85193e-13,-5.19848e-13,2.18454e-13
-1.93789e-13,-1.68823e-13,-1.44572e-12,-2.03554e-12,7.97596e-13
-7.66233e-13,-6.55748e-13,-5.81048e-12,-7.77998e-12,3.21922e-12
-2.83122e-12,-2.38235e-12,-2.18115e-11,-2.77161e-11,1.211e-11
-2.41273e-11,1.55494e-11,-6.73561e-11,-2.8979e-10,1.48491e-12
-1.25797e-10,8.98691e-11,-3.61536e-10,-1.46984e-09,2.27248e-11
-7.31623e-11,4.29314e-11,-2.39409e-10,-8.56174e-10,3.49225e-11
-1.40369e-11,7.31246e-12,-4.47017e-11,-1.68811e-10,5.05182e-12
-2.79191e-09,2.40162e-09,-8.47994e-09,-3.06207e-08,1.16187e-09
-6.1304e-10,4.82069e-10,-1.81218e-09,-6.95002e-09,1.8344e-10
-1.62275e-09,1.17474e-09,-5.59261e-09,-1.78406e-08,1.1465e-09
-3.56424e-10,2.3328e-10,-1.19752e-09,-4.04855e-09,2.1146e-10
-4.46426e-10,1.96879e-10,-1.89358e-09,-4.92203e-09,5.8227e-10
-9.81239e-11,3.73919e-11,-4.06721e-10,-1.11676e-09,1.17394e-10
-8.80766e-10,5.14352e-10,-3.38924e-09,-9.70016e-09,8.83364e-10
-1.93518e-10,1.00477e-10,-7.26918e-10,-2.20098e-09,1.72754e-10
-2.0157e-11,6.4993e-12,-8.15821e-11,-2.3619e-10,2.18541e-11
-3.97373e-11,1.81192e-11,-1.45584e-10,-4.65462e-10,3.09499e-11
-3.87041e-12,1.02658e-12,-1.52859e-11,-4.65827e-11,3.75056e-12
-7.62688e-12,3.00786e-12,-2.72333e-11,-9.1785e-11,5.05474e-12
-6.08331e-07,7.11437e-07,-2.02757e-06,-5.62002e-06,5.06517e-07
-1.75402e-07,1.91338e-07,-5.72907e-07,-1.70345e-06,1.29931e-07
-3.53306e-07,3.58368e-07,-1.32937e-06,-3.28441e-06,3.87052e-07
-1.01882e-07,9.58185e-08,-3.76024e-07,-9.94279e-07,1.03165e-07
-2.744e-08,2.3796e-08,-9.91424e-08,-2.79766e-07,2.5198e-08
-4.72329e-08,4.78365e-08,-1.50845e-07,-4.79728e-07,3.01782e-08
-9.69931e-08,6.69371e-08,-4.46152e-07,-9.10693e-07,1.60556e-07
-2.79802e-08,1.7543e-08,-1.26385e-07,-2.75102e-07,4.43279e-08
-1.91578e-07,1.63654e-07,-8.01818e-07,-1.79063e-06,2.62508e-07
-5.5254e-08,4.34068e-08,-2.26984e-07,-5.41455e-07,7.15098e-08
-7.53957e-09,4.2538e-09,-3.33908e-08,-7.72943e-08,1.13121e-08
-1.48849e-08,1.06788e-08,-5.99125e-08,-1.52233e-07,1.79491e-08
-1.89798e-09,9.53032e-10,-8.23074e-09,-2.02122e-08,2.66913e-09
-3.7459e-09,2.43528e-09,-1.47513e-08,-3.98251e-08,4.1504e-09
-6.90366e-09,5.48774e-09,-2.43779e-08,-7.32254e-08,5.62991e-09
-1.18807e-08,1.11178e-08,-3.70307e-08,-1.25636e-07,6.29676e-09
-8.34387e-09,1.52462e-09,-4.82573e-08,-7.8985e-08,2.12963e-08
-2.40925e-09,3.30167e-10,-1.36963e-08,-2.38095e-08,5.9933e-09
-6.49901e-10,5.9267e-11,-3.62776e-09,-6.68094e-09,1.56635e-09
-1.57532e-09,3.94394e-10,-8.20416e-09,-1.61913e-08,3.31475e-09
-5.84226e-09,1.76381e-09,-3.10003e-08,-5.76843e-08,1.2753e-08
-2.02406e-08,7.15469e-09,-1.09297e-07,-1.91255e-07,4.5513e-08
-3.85778e-11,-7.14091e-16,-2.07069e-10,-4.25106e-10,8.58326e-11
-1.63801e-10,7.44316e-12,-8.96961e-10,-1.74591e-09,3.80333e-10
-9.34244e-11,1.38653e-11,-4.67305e-10,-1.03032e-09,1.79063e-10
-3.96867e-10,7.90201e-11,-2.02647e-09,-4.2317e-09,7.99586e-10
-2.1132e-10,6.24694e-11,-9.7767e-10,-2.33094e-09,3.40081e-10
-8.98077e-10,3.1573e-10,-4.24449e-09,-9.5732e-09,1.53484e-09
-3.56626e-09,1.45597e-09,-1.72011e-08,-3.66209e-08,6.4205e-09
-4.5852e-08,2.3976e-08,-2.2949e-07,-4.32083e-07,8.93579e-08
-1.32306e-08,6.15854e-09,-6.50502e-08,-1.30412e-07,2.48884e-08
-3.35915e-13,-4.46449e-14,-1.69175e-12,-4.03064e-12,6.37342e-13
-8.12219e-13,9.32849e-16,-3.80335e-12,-9.76096e-12,1.28936e-12
-4.22595e-12,2.08357e-13,-2.02403e-11,-4.94647e-11,7.19061e-12
-1.74681e-12,-1.5602e-13,-8.99099e-12,-2.04183e-11,3.51321e-12
-1.83453e-12,2.4586e-13,-7.92561e-12,-2.20693e-11,2.3439e-12
-9.54977e-12,1.78313e-12,-4.22367e-11,-1.11872e-10,1.32945e-11
-4.64674e-11,1.1181e-11,-2.10269e-10,-5.2888e-10,6.9847e-11
-2.05527e-11,2.02281e-12,-1.0063e-10,-2.33797e-10,3.72356e-11
-8.49112e-12,-3.81923e-13,-4.46439e-11,-9.6481e-11,1.80084e-11
-0.000533459,0.00088193,-0.0018141,-0.00271875,0.000435918
-0.000310453,0.000459554,-0.00120769,-0.00164705,0.000310739
-0.000145055,0.000207004,-0.000570814,-0.000862393,0.000162921
-0.00024943,0.000399457,-0.00086322,-0.00143865,0.000232407
-8.5451e-05,9.36911e-05,-0.000415929,-0.00048429,0.000128721
-0.000168605,0.000218153,-0.000738674,-0.000926722,0.000208039
-3.98815e-05,4.17706e-05,-0.000194556,-0.000249452,6.46796e-05
-7.87305e-05,9.77602e-05,-0.000347143,-0.000480912,0.000106722
-7.06196e-06,6.61628e-06,-3.41927e-05,-5.21485e-05,1.23253e-05
-1.39495e-05,1.56598e-05,-6.13458e-05,-0.000101576,2.06347e-05
-1.73711e-05,1.72649e-05,-8.45816e-05,-0.000118618,2.9542e-05
-3.43051e-05,4.06251e-05,-0.000151416,-0.000230013,4.92645e-05
-2.57211e-05,3.34874e-05,-0.000101527,-0.000184347,3.18108e-05
-6.32338e-05,8.64482e-05,-0.000249956,-0.000415288,7.588e-05
-4.42701e-05,6.52328e-05,-0.000154646,-0.000311771,4.5228e-05
-0.000108793,0.000167638,-0.000379682,-0.000698251,0.000108527
-7.34899e-06,3.41325e-06,-4.59544e-05,-4.45249e-05,1.81065e-05
-3.42716e-06,1.47997e-06,-2.13109e-05,-2.25839e-05,8.72869e-06
-8.3203e-06,5.32785e-06,-4.81395e-05,-5.4042e-05,1.85114e-05
-1.78388e-05,1.21159e-05,-0.000103589,-0.000106103,3.80009e-05
-6.06446e-07,2.16296e-07,-3.70648e-06,-4.61798e-06,1.59959e-06
-1.49204e-06,5.9038e-07,-9.20707e-06,-1.06072e-05,3.88638e-06
-1.47236e-06,8.13371e-07,-8.39374e-06,-1.11179e-05,3.42971e-06
-3.62252e-06,2.16576e-06,-2.08297e-05,-2.54684e-05,8.29903e-06
-3.33735e-06,2.49075e-06,-1.7611e-05,-2.49444e-05,6.77593e-06
-8.21053e-06,6.55054e-06,-4.36424e-05,-5.69573e-05,1.63196e-05
-1.88551e-05,1.59553e-05,-0.000100654,-0.000120367,3.60914e-05
-4.04148e-05,3.59956e-05,-0.00021598,-0.000235127,7.30828e-05
-2.6993e-08,6.15223e-09,-1.58634e-07,-2.43773e-07,7.02357e-08
-6.55e-08,2.65108e-08,-3.59443e-07,-5.89777e-07,1.50571e-07
-1.97962e-07,9.01334e-08,-1.10227e-06,-1.69043e-06,4.6141e-07
-8.15611e-08,2.22062e-08,-4.86391e-07,-6.99539e-07,2.14854e-07
-3.14019e-07,2.36533e-07,-1.46827e-06,-2.80198e-06,5.37134e-07
-1.48418e-07,8.61099e-08,-7.54996e-07,-1.33105e-06,2.96946e-07
-9.49363e-07,7.74514e-07,-4.50263e-06,-8.00603e-06,1.65797e-06
-4.4865e-07,2.8573e-07,-2.31539e-06,-3.80959e-06,9.12438e-07
-2.67984e-06,2.35095e-06,-1.28603e-05,-2.1224e-05,4.71465e-06
-1.26638e-06,8.76891e-07,-6.61653e-06,-1.01221e-05,2.58935e-06
-5.58713e-07,2.81994e-07,-3.15098e-06,-4.50013e-06,1.30843e-06
-2.30151e-07,7.25747e-08,-1.39063e-06,-1.86526e-06,6.09184e-07
-1.97006e-06,2.4587e-06,-6.68217e-06,-1.72095e-05,1.79513e-06
-5.95626e-06,7.89585e-06,-2.04914e-05,-4.88539e-05,5.79135e-06
-3.45924e-06,4.01736e-06,-1.34248e-05,-2.86686e-05,4.19666e-06
-1.14412e-06,1.24501e-06,-4.37831e-06,-1.0075e-05,1.33144e-06
-1.68091e-05,2.35535e-05,-5.84165e-05,-0.000128381,1.69947e-05
-9.76363e-06,1.2038e-05,-3.82933e-05,-7.55808e-05,1.20996e-05
-5.29415e-06,5.60057e-06,-2.31036e-05,-4.14831e-05,7.88626e-06
-1.87556e-06,1.85875e-06,-8.0941e-06,-1.56889e-05,2.76068e-06
-6.20332e-07,5.72516e-07,-2.63966e-06,-5.50152e-06,8.87535e-07
-1.23274e-15,-2.03395e-16,5.86253e-16,-6.67331e-15,-5.95316e-16
-2.5663e-51,3.13757e-51,2.77652e-50,-2.49142e-50,-1.30462e-50
3.83832e-18,-6.00169e-16,-3.49561e-15,-1.53467e-15,-5.60484e-16
-3.80378e-50,4.74556e-50,4.14714e-49,-3.61475e-49,-1.88916e-49
5.6047e-19,5.63744e-16,-1.25016e-16,-1.01876e-15,-8.32286e-16
-6.84524e-48,8.87506e-48,7.57789e-47,-6.21376e-47,-3.23123e-47
-5.27531e-49,6.71153e-49,5.79567e-48,-4.90224e-48,-2.55612e-48
7.60573e-19,-3.40436e-17,-5.35406e-16,-7.42587e-16,-2.67898e-16
-7.58534e-19,2.07391e-16,5.97507e-16,6.53867e-16,-9.65704e-16
-9.97025e-44,1.38447e-43,1.13721e-42,-8.13953e-43,-4.16743e-43
-1.00299e-44,1.37055e-44,1.13562e-43,-8.42537e-44,-4.33401e-44
-9.43908e-46,1.26832e-45,1.0608e-44,-8.14714e-45,-4.20817e-45
-8.31039e-47,1.09727e-46,9.26968e-46,-7.36052e-46,-3.81558e-46
1.31693e-18,-1.79826e-17,-1.15254e-15,-1.06676e-15,3.45555e-16
-1.41159e-18,3.4086e-17,1.0977e-15,1.12803e-15,5.40829e-16
-1.0094e-18,6.79888e-17,5.71929e-16,5.4496e-16,1.5542e-15
5.83237e-19,-3.10845e-17,-3.40128e-16,-3.29768e-16,-2.13319e-16
-8.57749e-37,1.31583e-36,1.03415e-35,-5.21074e-36,-2.4949e-36
-1.47319e-37,2.23885e-37,1.76463e-36,-9.36258e-37,-4.53822e-37
-2.36621e-38,3.55906e-38,2.81555e-37,-1.56885e-37,-7.68774e-38
-4.99357e-40,7.33774e-40,5.86111e-39,-3.57715e-39,-1.78511e-39
-3.55439e-39,5.28656e-39,4.20079e-38,-2.4524e-38,-1.21339e-38
-9.27128e-43,1.30729e-42,1.06523e-41,-7.3447e-42,-3.74061e-42
-8.06455e-42,1.15381e-41,9.33286e-41,-6.18928e-41,-3.13333e-41
-6.5616e-41,9.51787e-41,7.64776e-40,-4.86993e-40,-2.44881e-40
-4.63039e-20,-2.62828e-18,1.58539e-18,-3.65671e-18,4.17064e-18
9.2641e-20,-3.5423e-18,-3.28378e-18,1.30728e-17,1.93917e-17
-2.99603e-20,-1.45177e-17,-2.01526e-17,6.52081e-17,-3.00291e-16
-2.79308e-19,-3.69474e-18,-2.88733e-17,1.19748e-16,-5.85599e-17
6.56838e-21,-1.41495e-17,9.48487e-18,-4.51941e-17,-5.16659e-16
1.34547e-19,-3.65283e-17,-6.12615e-17,-1.64272e-16,-9.06564e-16
5.31209e-19,-3.15865e-17,-3.67324e-16,-3.77098e-16,-8.10579e-16
-1.09939e-18,1.13087e-17,1.12919e-15,1.10588e-15,-6.67547e-16
-1.59359e-28,2.40548e-28,2.07375e-27,-1.50531e-28,1.46079e-29
-8.04098e-29,1.22927e-28,1.04343e-27,-1.03906e-28,-7.5854e-30
-3.79203e-29,5.85974e-29,4.90532e-28,-6.20975e-29,-1.07207e-29
-6.88565e-30,1.08131e-29,8.84382e-29,-1.59764e-29,-4.57596e-30
-1.6714e-29,2.60595e-29,2.1547e-28,-3.30997e-29,-7.90548e-30
-1.00989e-31,1.60662e-31,1.27455e-30,-3.68041e-31,-1.44889e-31
-3.21094e-31,5.10302e-31,4.07176e-30,-1.06577e-30,-3.9896e-31
-9.54346e-31,1.51298e-30,1.21568e-29,-2.85343e-30,-1.00188e-30
-2.65144e-30,4.18687e-30,3.39191e-29,-7.04452e-30,-2.27227e-30
-4.67026e-36,7.22495e-36,5.66661e-35,-2.70365e-35,-1.2766e-35
-2.37784e-35,3.70585e-35,2.90305e-34,-1.30731e-34,-6.07576e-35
-5.03934e-34,7.9453e-34,6.22583e-33,-2.46916e-33,-1.1037e-33
-1.13205e-34,1.77552e-34,1.39044e-33,-5.88827e-34,-2.68747e-34
-2.96931e-32,4.72221e-32,3.72876e-31,-1.17739e-31,-4.82793e-32
-8.1618e-33,1.29587e-32,1.01959e-31,-3.49448e-32,-1.48204e-32
-2.09742e-33,3.3205e-33,2.60593e-32,-9.63365e-33,-4.20329e-33
-1.58042e-28,9.73428e-29,5.45715e-28,-2.26786e-27,-8.93633e-28
-1.39032e-29,8.56997e-27,1.04053e-26,-4.93385e-27,2.88357e-26
-5.28828e-29,-1.8015e-27,-2.09017e-27,2.7002e-28,-6.63983e-27
-5.95771e-24,-5.7057e-22,-7.79382e-22,2.35876e-22,-2.14626e-21
2.91374e-26,3.07896e-24,4.00734e-24,-1.309e-24,1.12254e-23
-3.53946e-21,6.23007e-19,1.85306e-19,-3.78067e-19,1.14859e-18
6.31033e-21,3.238e-19,6.36443e-19,-9.87137e-20,1.5665e-18
5.38817e-22,2.69121e-20,5.38475e-20,-8.03214e-21,1.31902e-19
3.24966e-22,2.79039e-20,4.03431e-20,-1.11323e-20,1.08962e-19
-2.12624e-20,-9.72194e-20,7.88379e-19,-1.79285e-18,2.9709e-18
4.24389e-21,-5.76368e-19,-3.23072e-19,5.13086e-19,-1.49536e-18
3.96899e-21,-3.63332e-19,1.91713e-20,2.42637e-19,-4.40712e-19
1.76911e-20,-1.48513e-18,1.10088e-19,1.05545e-18,-1.79323e-18
8.86446e-21,-4.47332e-19,2.86005e-19,3.47321e-19,-7.2513e-20
-1.42164e-21,1.30479e-19,-6.28102e-21,-8.73434e-20,1.59619e-19
6.70268e-21,-2.89015e-19,2.49438e-19,2.36102e-19,6.9203e-20
-1.5318e-34,-5.8766e-35,1.83007e-33,1.39083e-33,3.90177e-34
-2.4625e-33,-9.36133e-34,2.90932e-32,2.25273e-32,6.09816e-33
-6.72817e-34,-2.04009e-34,8.0962e-33,5.95166e-33,1.74292e-33
-3.70468e-32,-1.39609e-32,4.32582e-31,3.4147e-31,8.89841e-32
-2.76308e-33,-6.15862e-34,3.34817e-32,2.3778e-32,7.26056e-33
-6.87095e-30,-2.54838e-30,7.82231e-29,6.42942e-29,1.53994e-29
-5.2156e-31,-1.94929e-31,6.01537e-30,4.84375e-30,1.21189e-30
-3.80823e-32,-2.39943e-33,4.67638e-31,3.08681e-31,1.0215e-31
-1.0609e-32,-1.51475e-33,1.29427e-31,8.86793e-32,2.82032e-32
-1.06421e-25,-3.85859e-26,1.14165e-24,1.02621e-24,1.98784e-25
-1.05413e-26,-3.83838e-27,1.14919e-25,1.00893e-25,2.07471e-26
-9.76867e-28,-3.57578e-28,1.0813e-26,9.27979e-27,2.01595e-27
-8.4697e-29,-3.11946e-29,9.51139e-28,7.98545e-28,1.82493e-28
-3.22285e-30,8.05881e-31,4.05224e-29,2.26522e-29,8.71442e-30
-1.1757e-30,2.03347e-31,1.47013e-29,8.59126e-30,3.1864e-30
-4.00913e-31,3.80832e-32,4.98421e-30,3.03886e-30,1.0859e-30
-1.27797e-31,2.08163e-33,1.57921e-30,1.00269e-30,3.44943e-31
-1.03596e-18,-3.84233e-19,9.38131e-18,1.05734e-17,9.11669e-19
-1.75244e-19,-6.43517e-20,1.62887e-18,1.77678e-18,1.79155e-19
-2.77195e-20,-1.01024e-20,2.64022e-19,2.79138e-19,3.21327e-20
-5.67179e-22,-2.04932e-22,5.64803e-21,5.63186e-21,8.03482e-22
-4.10016e-21,-1.48637e-21,3.99591e-20,4.10026e-20,5.29176e-21
-1.00508e-24,-3.63319e-25,1.06002e-23,9.7642e-24,1.77173e-24
-8.87955e-24,-3.20425e-24,9.19765e-23,8.69017e-23,1.46745e-23
-7.33794e-23,-2.64744e-23,7.45693e-22,7.23401e-22,1.12803e-22
-9.02181e-28,7.38152e-28,1.1728e-26,4.14025e-27,2.11514e-27
-5.65252e-28,4.25757e-28,7.32576e-27,2.77685e-27,1.36816e-27
-3.3097e-28,2.27123e-28,4.27497e-27,1.73137e-27,8.23281e-28
-9.26227e-29,5.06483e-29,1.18714e-27,5.42121e-28,2.40327e-28
-1.81111e-28,1.11818e-28,2.33066e-27,1.00421e-27,4.61023e-28
-8.25788e-30,2.69311e-30,1.04376e-28,5.56883e-29,2.22091e-29
-1.97773e-29,7.93128e-30,2.51216e-28,1.27616e-28,5.27363e-29
-4.42712e-29,2.10132e-29,5.64964e-28,2.7252e-28,1.16653e-28
-2.33897e-10,-1.55981e-10,8.97905e-10,2.53466e-09,-4.25446e-10
-1.17084e-10,-7.35046e-11,4.96253e-10,1.26878e-09,-1.94015e-10
-5.4737e-11,-3.24332e-11,2.53428e-10,5.92787e-10,-8.15352e-11
-9.7476e-12,-5.18969e-12,5.25012e-11,1.05243e-10,-1.11328e-11
-2.39004e-11,-1.34037e-11,1.19804e-10,2.58517e-10,-3.14904e-11
-1.36506e-13,-6.1028e-14,9.25332e-13,1.45553e-12,-5.84715e-14
-4.39421e-13,-2.04158e-13,2.83262e-12,4.70351e-12,-2.66496e-13
-1.32161e-12,-6.40369e-13,8.06605e-12,1.41943e-11,-1.03811e-12
-3.71353e-12,-1.88296e-12,2.13517e-11,3.99995e-11,-3.58115e-12
-5.72596e-18,-2.15061e-18,5.04284e-17,5.88195e-17,4.19371e-18
-2.9589e-17,-1.12853e-17,2.5294e-16,3.05847e-16,1.71491e-17
-6.45481e-16,-2.5616e-16,5.16438e-15,6.75032e-15,1.67363e-16
-1.4294e-16,-5.55249e-17,1.18351e-15,1.48635e-15,6.02868e-17
-3.96236e-14,-1.71054e-14,2.81341e-13,4.2069e-13,-9.98252e-15
-1.07478e-14,-4.49597e-15,7.96542e-14,1.13578e-13,-8.39427e-16
-2.72448e-15,-1.10821e-15,2.10094e-14,2.8646e-14,2.52027e-16
-2.95166e-28,4.39031e-28,3.85065e-27,-1.75667e-28,8.11125e-29
-5.10935e-28,7.47237e-28,6.68008e-27,-1.24783e-28,2.32204e-28
-1.24955e-27,1.75441e-27,1.63922e-26,5.75234e-28,1.00142e-27
-8.26542e-28,1.18585e-27,1.08265e-26,8.9053e-29,5.20882e-28
-3.31515e-27,4.15171e-27,4.36042e-26,6.19543e-27,4.74617e-27
-2.87547e-27,3.72254e-27,3.78161e-26,4.3646e-27,3.68997e-27
-2.33068e-27,3.10903e-27,3.06366e-26,2.71727e-27,2.63004e-27
-1.76535e-27,2.41931e-27,2.31859e-26,1.4356e-27,1.70829e-27
-1.34566e-27,1.18557e-27,1.75403e-26,5.73416e-27,3.04069e-27
-1.87569e-27,1.76619e-27,2.45067e-26,7.36982e-27,4.06283e-27
-2.97398e-27,3.13947e-27,3.89984e-26,9.67649e-27,5.80861e-27
-2.44322e-27,2.4429e-27,3.19857e-26,8.77889e-27,5.04229e-27
-3.57161e-27,4.31187e-27,4.6967e-26,7.923e-27,5.61889e-27
-3.59575e-27,4.169e-27,4.72571e-26,9.22638e-27,6.13999e-27
-3.38283e-27,3.75107e-27,4.44172e-26,9.84801e-27,6.20519e-27
-1.91121e-16,-7.2115e-16,-1.62108e-15,1.43062e-15,-3.10764e-16
-8.51558e-16,-3.14195e-15,-7.31621e-15,6.12789e-15,-1.16827e-15
-8.5196e-16,-3.1259e-15,-7.00099e-15,6.51965e-15,-1.52486e-15
-3.5464e-15,-1.27806e-14,-3.08525e-14,2.44546e-14,-3.94242e-15
-3.54979e-15,-1.26456e-14,-2.81938e-14,2.77577e-14,-6.91755e-15
-5.02101e-14,-1.72021e-13,-4.47365e-13,3.14347e-13,-2.88731e-14
-1.38036e-14,-4.85323e-14,-1.21553e-13,9.08807e-14,-1.16753e-14
-5.03085e-14,-1.68119e-13,-3.70247e-13,4.10097e-13,-1.13097e-13
-1.38236e-14,-4.77355e-14,-1.05839e-13,1.10396e-13,-2.90544e-14
-4.45911e-12,-1.36002e-11,-4.14383e-11,2.16379e-11,2.40634e-12
-1.60847e-12,-5.06032e-12,-1.48029e-11,8.39907e-12,4.15424e-13
-5.42047e-13,-1.75671e-12,-4.93745e-12,3.0244e-12,-1.19437e-14
-1.70668e-13,-5.69055e-13,-1.53789e-12,1.01136e-12,-5.12251e-14
-4.47741e-12,-1.28824e-11,-2.71412e-11,3.9376e-11,-1.22943e-11
-1.61419e-12,-4.83554e-12,-1.0335e-11,1.39427e-11,-4.25559e-12
-5.43679e-13,-1.69234e-12,-3.66037e-12,4.60927e-12,-1.36807e-12
-1.71091e-13,-5.52316e-13,-1.20646e-12,1.42275e-12,-4.0832e-13
-1.33318e-09,-3.04354e-09,-1.30773e-08,2.03903e-09,3.57694e-09
