-1.189670683096024e-05,2.767622461253223e-05,7.746645203886764e-06,-9.531293369538157e-05,-9.720665210770982e-06,-8.224202563565918e-06,-1.774770060693975e-05,0.0002262067699715633,1.72809318667679e-06,-1.550308280274057e-06,-8.157564577744369e-07,8.657685225956302e-05,-3.460695719107195e-06
-1.03041153372526e-05,2.472862249648499e-05,1.143051584550075e-05,-8.184907006848428e-05,-1.020016542738217e-05,-5.011790255616582e-06,-2.724481683223779e-05,0.0001965585674577824,2.084972458659115e-06,-1.000043777974926e-06,-8.81901998984553e-07,7.449240166696656e-05,-7.561263060529468e-06
-2.573429622561415e-06,6.101011273477291e-06,4.149820037636277e-06,-2.168166089183995e-05,-3.626339558020538e-06,-1.01170987442274e-06,-9.819611411802738e-06,5.255735421441802e-05,6.386250444948719e-07,6.120303519647833e-07,-2.062505279237236e-06,2.152483383543458e-05,-3.31969134266217e-06
-8.33217880612382e-06,2.053041337850757e-05,1.307647800461003e-05,-6.56341057669348e-05,-9.703109047266956e-06,-2.274037799591823e-06,-3.16665103710391e-05,0.0001595206028792725,2.037727493074185e-06,-3.412685075774136e-07,-1.145649486615244e-06,5.985009959061313e-05,-1.004289695228109e-05
-2.517742625999767e-05,6.423485904233635e-05,3.821427244742496e-05,-0.0001835433094253307,-2.270027494406211e-05,-4.051020176151486e-06,-9.482979834043656e-05,0.0004480323559021979,6.63249406825524e-06,-8.290401742457843e-06,1.305540813429329e-05,0.000149995395866572,-2.704784342511338e-05
-3.113326172483296e-05,7.745953870378054e-05,3.292297407323426e-05,-0.0002287013275009725,-2.278998749912006e-05,-1.073758557250611e-05,-8.153499615547286e-05,0.0005512168757449119,5.461159835210037e-06,-1.250160295428743e-05,1.779665726651535e-05,0.0001861410886411937,-2.171341839988809e-05
-3.594305669723408e-05,8.680896425980198e-05,2.158827821737353e-05,-0.0002662252828238501,-2.045869974857181e-05,-1.866175416833155e-05,-5.316088536332666e-05,0.0006336303333457491,2.394485989191118e-06,-1.58303003105858e-05,2.115067355763481e-05,0.0002162505568001717,-1.284958510146435e-05
-1.36914690914375e-06,3.387250986708413e-06,3.461535316518517e-06,-1.132654738891844e-05,-2.406098455153421e-06,1.546751596543942e-07,-8.408149403791752e-06,2.810425621067095e-05,2.785711925457102e-07,4.786756552853651e-07,-1.365099036568058e-06,1.119977760509969e-05,-3.405961201594267e-06
-4.433312743060953e-06,1.137022607728074e-05,1.105243940222497e-05,-3.433658924531358e-05,-6.709206232349467e-06,8.475953939234737e-07,-2.716336056071034e-05,8.55353230056731e-05,1.150657733465512e-06,4.90883953844187e-07,-1.529382183940507e-06,3.129649693880204e-05,-1.00506608092085e-05
-1.942684892456235e-06,4.714393761616523e-06,4.022816089425169e-06,-1.622158916903579e-05,-3.080172942936527e-06,-2.82987693121211e-07,-9.670770337342728e-06,3.977854243953854e-05,4.566830785951765e-07,5.670785065340771e-07,-1.715880371399555e-06,1.609292448680549e-05,-3.637635215642283e-06
-6.29022288604835e-06,1.584422257094197e-05,1.277493758394733e-05,-4.913733458956303e-05,-8.427221033384088e-06,-3.007173581383175e-07,-3.120999500318943e-05,0.0001208924462987696,1.666433552829033e-06,1.957650130426583e-07,-1.410534530061105e-06,4.484816275776748e-05,-1.078541473574659e-05
-1.339911646148697e-05,3.550630159908147e-05,3.27916039321539e-05,-9.62622162540114e-05,-1.679142033579429e-05,3.390178180705679e-06,-8.157880653697775e-05,0.0002411446332934832,4.605463848956239e-06,-1.679005254248535e-06,4.059905768844538e-06,7.922499724423424e-05,-2.65643682984075e-05
-1.90092620860441e-05,4.952268966465607e-05,3.766342392904974e-05,-0.0001375688041406229,-2.046005081593948e-05,7.097481652875894e-07,-9.358231537002519e-05,0.0003401519608300216,6.107474346072489e-06,-4.433447231153125e-06,8.152454970596939e-06,0.0001129187992156216,-2.85175064736733e-05
-3.779172730754208e-05,0.000103050253701161,9.027467641295947e-05,-0.0002490135545100899,-3.694252163075229e-05,1.109088050446641e-05,-0.0002275150210414095,0.0006287721654017061,1.741158995145441e-05,-1.329031101821675e-05,3.541838922004158e-05,0.0001796329114823784,-6.146395461135987e-05
-5.360381689997174e-05,0.0001438061999374514,0.0001029125433421149,-0.0003550869569612786,-4.263472533636362e-05,5.624129550498788e-06,-0.0002603823665733908,0.0008845382836443298,2.195757500926919e-05,-2.656225932151054e-05,5.709644902123925e-05,0.0002533678363076551,-6.543212796970084e-05
-7.098372502072303e-05,0.000186649792696701,0.0001033516003271446,-0.0004728529328650387,-4.400810251032191e-05,-4.347059144995369e-06,-0.0002633287897512196,0.001162193991240703,2.205086265469937e-05,-4.423059238206392e-05,8.195640826604983e-05,0.0003334573442978092,-6.306837332845947e-05
-0.0001013093266054618,0.000252745884260521,5.523345143207133e-05,-0.0006843721332772152,-3.081978323866685e-05,-3.509210423385418e-05,-0.000147454913988307,0.001637609388090498,2.989028645832011e-08,-7.760802908728467e-05,0.0001236187640951694,0.0004768742075394818,-4.03899350434707e-05
-8.77615891842183e-05,0.0002252709048840979,8.75700378667061e-05,-0.0005883561051776545,-3.997306219692551e-05,-1.83882817555903e-05,-0.0002261116722899185,0.001426864246764753,1.492103549379222e-05,-6.300013684804109e-05,0.0001058299217554261,0.0004112259980032878,-5.44118451135915e-05
-3.173691555675211e-07,8.144552246517803e-07,1.232725816255357e-06,-2.543696077833691e-06,-7.060758152328465e-07,3.041102372594745e-07,-3.052433699016482e-06,6.549152221279702e-06,4.0650486086552e-10,1.530756345706851e-07,-4.806910011593861e-07,2.427878815377751e-06,-1.435930523567421e-06
-1.027606616208622e-06,2.724298170957927e-06,3.976417392285136e-06,-7.729674642656656e-06,-2.051695001512824e-06,1.024185722431252e-06,-9.896561309558927e-06,2.001963266495145e-05,9.826812998935458e-08,3.200727693612191e-07,-9.220110982904916e-07,6.821548166396265e-06,-4.298703990463772e-06
-3.106493690334141e-06,8.484736755839266e-06,1.194339770512325e-05,-2.175887088174913e-05,-5.462369491278946e-06,3.149875766156021e-06,-2.987655132801085e-05,5.678016258494067e-05,6.602436660497854e-07,4.897105223642804e-07,-8.69870331532275e-07,1.747732362918219e-05,-1.171718827876056e-05
-5.416680282742896e-06,1.469343350061034e-05,1.831299452178637e-05,-3.829588420394403e-05,-8.656673635777586e-06,4.019073467900961e-06,-4.571004924151256e-05,9.855014035148195e-05,1.542384303697637e-06,4.311145445925358e-07,-2.899458836870519e-07,3.124607293798882e-05,-1.691581543437788e-05
-1.791873586542295e-06,4.713535835952933e-06,6.117412410498406e-06,-1.362146577273907e-05,-3.305463996331665e-06,1.279354008593989e-06,-1.516692072426489e-05,3.481408017382675e-05,3.075755542012942e-07,4.626356682779704e-07,-1.224704987540555e-06,1.222666058209163e-05,-6.280134930158264e-06
-5.533825006649901e-07,1.40747874987884e-06,1.901613222337154e-06,-4.485813790671817e-06,-1.150577354799174e-06,3.682927719197296e-07,-4.683503033439212e-06,1.14049760164082e-05,4.658740641052232e-08,2.491669191253343e-07,-7.274755621162385e-07,4.355240281559764e-06,-2.112030896872863e-06
-8.766415748057853e-06,2.458963110494392e-05,3.337774045654562e-05,-5.665239873584063e-05,-1.325784071588658e-05,8.818130496769524e-06,-8.39309433849381e-05,0.0001492594353617444,3.085456132363228e-06,2.523730132179767e-07,2.898330033131396e-06,4.057425831347437e-05,-2.880638254999858e-05
-1.528346834181874e-05,4.260571075690006e-05,5.096792648472918e-05,-9.951048764623725e-05,-2.049930581096214e-05,1.13837047996602e-05,-0.0001281116982963401,0.0002583885134819933,6.494243574592431e-06,-1.18228243943609e-06,8.681365078385161e-06,7.214760053166174e-05,-4.072815729761301e-05
-2.487388421643785e-05,6.869439630544216e-05,7.11664873730625e-05,-0.0001629827938170326,-2.888613752930196e-05,1.260507893299283e-05,-0.0001789988413332339,0.0004172596652942187,1.154178614932378e-05,-5.163352554160354e-06,1.917778467410075e-05,0.0001183325862097102,-5.245564719604315e-05
-8.81727482964241e-06,2.367970982727619e-05,2.569696504041874e-05,-6.286133232134478e-05,-1.259517257451598e-05,4.301868249766905e-06,-6.402392249372185e-05,0.000159581077622544,2.914013571658049e-06,-1.545785865487489e-07,1.248722072734514e-06,5.166992368438399e-05,-2.225842168237326e-05
-9.008578573863883e-07,2.263645958918227e-06,2.688048205628063e-06,-7.379625152281825e-06,-1.732027009982623e-06,3.454363502183151e-07,-6.579521970782327e-06,1.853277131161509e-05,1.375188189798858e-07,3.642447328788302e-07,-1.028201141947877e-06,7.247117933514573e-06,-2.825296613605771e-06
-2.917039723930257e-06,7.589634494217147e-06,8.618554397637117e-06,-2.239035522564446e-05,-4.908444026893517e-06,1.298449410991959e-06,-2.128113981217362e-05,5.648846285120151e-05,6.643326682601911e-07,5.515838444437297e-07,-1.454601262931564e-06,2.030451329465966e-05,-8.355795829773611e-06
-0.0008554938531769962,0.001549114089480883,-0.002497665943677506,-0.004169521744026647,0.0005905968264975944,-0.0002738596961795123,0.005820329300268368,0.008959727213030904,-0.001398007368852097,0.0005601159161671708,0.001901200938421514,0.002630805841474571,-0.001039225618153628
-0.00128054318699604,0.00249939171285109,-0.003142011826283308,-0.005946379110250924,0.0007998334603548142,-6.061621773442129e-05,0.007206745069261884,0.01309005894104957,-0.002414137407656409,0.0004476570324207861,0.003099275514682131,0.003251507836758623,-0.002057859406251702
-0.0004003206528874482,0.0007058965794641668,-0.001197440384845971,-0.002233554900925841,0.0003148867593701392,-0.0002748076735055652,0.002837061153636938,0.004786853741206919,-0.0005540854627826108,0.000174251315123286,0.0007087115876003576,0.001459206650440416,-0.0001500409196425093
-0.000599719026864441,0.001146413281322028,-0.001518087929159827,-0.003229819462264688,0.0004136035797832435,-0.0002602366876152509,0.003543406388927578,0.007053557833172737,-0.0009467369678653942,0.0001040409650634522,0.001202319085546733,0.001935876339129564,-0.0004749267444774656
-0.0008387210772782036,0.001715981608034128,-0.001748837551247453,-0.004355451856068229,0.000535609576638922,-0.000177731792445669,0.004006319895741834,0.009707353027395931,-0.001421713213735795,-0.00013969613589487,0.00183958122781691,0.002294749035096323,-0.0009047691875374178
-0.001789375256004614,0.003715427648315952,-0.003594500806030861,-0.007899234719103098,0.001106130836909041,0.0003339105800331736,0.008078220362254652,0.01786050740196547,-0.003661356912690334,-0.0001102630394869441,0.004591849053603,0.003429323153025962,-0.003292796274044755
-7.11258399390628e-05,0.0001163669098813169,-0.0002161184955073875,-0.0004914980356151453,5.947933890585161e-05,-9.987038501023119e-05,0.0005331470286848653,0.001056931135108755,-5.546974514126896e-05,1.455772817878456e-05,4.88520030077838e-05,0.0003607210843858682,9.283002433479913e-05
-0.0001066727306560745,0.0001907989109645598,-0.0002758300804598281,-0.0007225932030705405,7.26403567242319e-05,-0.0001254296719713598,0.0006734568829858662,0.001574495986243657,-9.620925096990184e-05,4.184446691591571e-06,0.0001013472515123512,0.0005198318760538896,8.879014336853133e-05
-0.0001747126335088291,0.0002977325597222692,-0.0005291682127053326,-0.00109370393597554,0.0001454094387374658,-0.000183599808616165,0.001278260467813411,0.002345563369473268,-0.0001907518957682473,5.037275716084988e-05,0.0002188464418634958,0.0007546369095389588,8.302779492142304e-05
-0.0002619049147124127,0.0004860600648736923,-0.0006738649626415053,-0.001596921455403857,0.0001846595844701942,-0.0002128850049833351,0.001606875714183407,0.003478079064794908,-0.0003258097321899038,1.952840006516235e-05,0.0003947455509432363,0.001051782904994328,8.1916045120259e-06
-0.0001493518979159472,0.0002883314180198558,-0.0003191527010176011,-0.0009913393951570947,8.267423842044109e-05,-0.0001438727541757871,0.0007699058695113507,0.002190213455920212,-0.0001451710360239127,-2.509770207275749e-05,0.0001754776955487816,0.000689520634570648,6.573261051677867e-05
-0.0003665160539118623,0.0007314057843039577,-0.0007789121587954826,-0.002175463480190585,0.000224833814892933,-0.0002189979361649033,0.00182839275147196,0.004816536649316039,-0.0004879412302766634,-7.195462719676476e-05,0.000630518537230497,0.00133690577699442,-0.0001130015197283513
-0.0002382488346674652,0.0005197754998123419,-0.0002989042466585726,-0.001520875252303206,8.580605886697069e-05,-0.0001451131046445128,0.000693640879224737,0.003460261345812151,-0.0002152586371917521,-0.0001509273017737365,0.0003611270791833538,0.0009628139302002256,-1.908434779969352e-05
-0.0005841845333566829,0.001308214553735336,-0.0007352388469788923,-0.003294410888267684,0.000296812545785848,-0.0001567806508669783,0.001634284518907688,0.007553730357490296,-0.0007205599760184755,-0.0004760580640920769,0.001189334916429263,0.001669270185198835,-0.0003766562707308058
-0.0001952210202410537,0.0004024584370641941,-0.0003305448997451641,-0.001270091694538737,8.766980202105698e-05,-0.0001509073630007073,0.0007851136539929397,0.002846935460561939,-0.0001903923019825069,-7.809870435351298e-05,0.0002660587039579867,0.00084521865298721,2.662331203967973e-05
-0.0004788656752073539,0.001016748320910234,-0.000807879202797172,-0.002768186953448256,0.0002638997763150007,-0.0001982506840372959,0.00185652773053253,0.00623538317828137,-0.000637906061509611,-0.0002409144869879902,0.0009074610779686318,0.001555623613429523,-0.0002554949673137979
-0.001335328736432833,0.003038847814354647,-0.001656829538438973,-0.00646932168736285,0.0008515984113885396,0.0001244543331620172,0.003543108003228939,0.01506604395214649,-0.0021088162543901,-0.001287673180588416,0.00328446715940812,0.002279602320386449,-0.001628401181539518
-0.00109515711107727,0.002373129263114225,-0.001812417746258812,-0.005486540801752632,0.0006851858286900394,-3.63752577185194e-05,0.004044363899747901,0.01249535874409509,-0.001864046967464079,-0.0006124137823857031,0.002565159787757741,0.002423405022026135,-0.001337616356925099
-0.002844722430427244,0.006492250193464252,-0.003395873993141499,-0.01138647699889063,0.002103125761411991,0.00133967315747119,0.00704111881553033,0.02731248516776417,-0.00549302073911357,-0.00302721420826746,0.007817084139049243,0.00180380659801944,-0.005052743184877302
-0.002334643433176297,0.005102844331762806,-0.003709030635710097,-0.009798439281633776,0.001545502956915268,0.0008492992463989386,0.008090210431522755,0.02280583439822229,-0.004837683756508669,-0.001284139934330662,0.00623519928130546,0.002943542220662101,-0.004428298175952496
-9.77908380953611e-07,1.289727862569242e-06,-2.833499159904348e-06,-8.971584199097659e-06,5.696960463527907e-07,-2.569919903632495e-06,7.648798702005401e-06,1.964965689054742e-05,4.183465780896519e-07,2.963610187296319e-07,-1.750013991737635e-06,8.252295554366261e-06,4.062809870340299e-06
-1.467632267840492e-06,2.145169255275039e-06,-3.60643198616379e-06,-1.336257061598362e-05,5.071569541271825e-07,-3.53683156218045e-06,9.756750874316738e-06,2.952799291468513e-05,5.095276941443796e-07,4.327109191103201e-07,-2.273116015438118e-06,1.254488013410153e-05,5.216427108278262e-06
-3.166945353755075e-06,4.43860308278321e-06,-9.348262107448793e-06,-2.742210456809529e-05,2.135423687198674e-06,-7.453026001920452e-06,2.466491800034764e-05,5.976104359006588e-05,4.594732548693964e-07,7.331778668966685e-07,-3.669456339773707e-06,2.39947792720794e-05,1.116247330367668e-05
-4.752795181033757e-06,7.356632947833627e-06,-1.191983249992373e-05,-4.07664043456713e-05,2.153357486813084e-06,-1.014960487351418e-05,3.141586663910627e-05,8.969660052032618e-05,2.950935811619737e-07,9.073030446660996e-07,-4.31469005115866e-06,3.624017863994371e-05,1.404916109715186e-05
-2.056326675637644e-06,3.284299583730496e-06,-4.140133478502532e-06,-1.857159701283453e-05,2.492934730491387e-07,-4.501493961991314e-06,1.126086799069881e-05,4.141656207937894e-05,5.777269072411038e-07,5.590605408344295e-07,-2.749895309040688e-06,1.770564744291513e-05,6.10994618159103e-06
-6.658924401446423e-06,1.122856997391862e-05,-1.372666580834151e-05,-5.655288368857362e-05,1.642988088060414e-06,-1.277321974238505e-05,3.620558538558132e-05,0.0001256688795286696,3.667814073717005e-09,8.787966445115672e-07,-4.582499671848934e-06,5.078276161641748e-05,1.608953701809249e-05
-2.01262672468917e-05,3.568218068054106e-05,-4.227141757471006e-05,-0.0001593086615038586,7.321542569662278e-06,-3.268863621890972e-05,0.0001081552903649762,0.0003529249704207795,-6.084659720522336e-06,1.375002164007211e-07,-9.138713721823269e-07,0.0001333277626287305,3.640496926547546e-05
-1.436688108566462e-05,2.345036376410798e-05,-3.661584302829176e-05,-0.0001151342637201524,7.876405453767886e-06,-2.641367604883251e-05,9.403049969125436e-05,0.0002523115991722516,-3.489047969478008e-06,1.553062194309056e-06,-3.895926788054221e-06,9.620484545296465e-05,3.306840470454185e-05
-9.574166753791492e-06,1.419762225459451e-05,-2.868138625419489e-05,-7.76482110686001e-05,7.186914921501407e-06,-1.96995893690683e-05,7.397284614179284e-05,0.0001683947508970286,-1.467249983378805e-06,1.780257508281521e-06,-5.07527841219513e-06,6.4326292681402e-05,2.71723980175637e-05
