3.15149e-21,2.26855e-21,6.41132e-18,6.52945e-19,6.20278e-20,6.42339e-20,6.76743e-19,6.65109e-18,4.55098e-22
5.49893e-21,4.70546e-22,5.68992e-21,4.52421e-22,5.47356e-21,6.18241e-20,6.40863e-18,6.51697e-19,1.71288e-25
1.7674e-25,2.62181e-24,2.53932e-24,1.69707e-25,2.51853e-24,3.49247e-23,3.6341e-23,3.51732e-23,3.17774e-12
4.43211e-12,7.48867e-13,5.36929e-13,6.88134e-12,5.73405e-12,1.16381e-12,9.69215e-13,2.64977e-14,2.20522e-14
1.82301e-13,1.51759e-13,1.7038e-14,1.17246e-13,1.22225e-14,8.4079e-14,6.68686e-12,7.55334e-12,1.13687e-12
1.28184e-12,1.33892e-12,7.9008e-12,2.6121e-14,2.93536e-14,1.78933e-13,2.01396e-13,3.05806e-14,2.10088e-13
2.95514e-14,2.03196e-13,1.29629e-12,7.65786e-12,5.24602e-17,5.86886e-17,6.09411e-17,5.20296e-16,5.00542e-16
4.46808e-16,5.26199e-17,5.87593e-17,4.49717e-16,5.02017e-16,3.57898e-15,3.99341e-15,4.136e-15,3.54251e-15
3.97447e-15,2.43113e-17,2.07641e-16,2.89181e-16,3.38402e-17,1.65155e-15,2.30114e-15,2.97806e-15,3.74174e-16
4.37767e-17,2.89889e-13,5.14932e-14,1.0378e-13,5.92126e-13,1.27706e-15,8.43449e-15,2.51825e-15,1.68035e-14
7.57084e-15,5.11976e-14,4.55259e-15,3.06085e-14,3.20892e-13,1.90651e-13,1.86093e-12,1.09816e-12,2.81103e-18
5.41096e-18,4.51351e-17,2.32814e-17,1.57327e-17,9.60088e-18,1.32572e-16,8.05386e-17,1.03921e-15,6.28245e-16
3.49911e-16,1.79045e-16,4.35072e-17,3.69861e-16,2.83773e-16,3.34587e-17,2.15385e-14,2.92686e-15,1.64418e-14
2.24004e-15,1.16085e-14,1.58682e-15,2.01645e-16,2.38431e-17,5.47683e-12,4.14544e-12,7.08486e-13,9.3331e-13
2.89477e-12,4.96642e-13,7.88551e-14,1.12076e-13,1.47219e-13,6.13319e-15,2.30016e-14,9.61754e-14,2.55757e-14
2.49426e-13,7.92208e-14,1.04986e-12,3.32266e-13,1.46791e-11,4.63791e-12,4.0848e-12,1.29051e-12,1.33953e-12
3.72866e-13,3.55301e-13,9.89826e-14,7.85788e-12,4.12661e-12,3.44093e-11,1.77307e-11,7.77932e-12,1.82853e-12
4.83841e-10,2.48647e-10,1.36044e-10,6.95616e-11,1.08987e-10,3.04022e-11,4.21909e-11,1.17494e-11,3.01378e-12
7.1285e-13,1.93703e-08,1.39842e-08,1.02441e-08,6.14011e-09,7.07712e-09,2.89887e-09,1.06887e-09,2.35642e-09
4.29396e-09,1.07547e-09,4.17329e-10,2.95667e-09,1.16999e-09,1.48608e-10,4.22039e-10,4.86625e-11,1.39296e-10
3.57451e-10,1.53651e-09,8.06276e-10,2.74393e-11,1.0398e-11,3.64424e-12,1.37133e-11,3.90126e-11,1.02484e-10
1.18227e-12,4.4558e-12,1.54107e-11,4.72906e-11,3.49096e-10,1.33868e-10,-4.47737e-09,-2.42485e-09,-1.66657e-08
-9.07357e-09,-4.3635e-09,-1.16585e-09,-1.86006e-07,-1.05367e-07,-5.76176e-08,-3.17944e-08,-5.23111e-08,-1.54345e-08
-7.1174e-09,-2.02273e-09,-2.1961e-08,-6.35736e-09,-5.7836e-10,-1.79288e-09,-1.60897e-10,-4.83137e-10,-1.38477e-05
-9.98835e-06,-4.77614e-06,-3.22337e-06,-6.01728e-06,-1.85101e-06,-5.65878e-07,-1.04206e-06,-1.65876e-06,-1.31581e-06
-3.62506e-07,-3.07112e-06,-9.01759e-07,-9.66483e-08,-2.60544e-07,-2.58398e-08,-7.54287e-08,-1.72824e-07,-5.66711e-07
-3.35129e-07,1.60092e-09,9.59945e-09,5.52035e-09,6.88175e-10,-1.48433e-08,-1.05052e-07,7.35761e-10,2.22666e-09
5.90345e-10,1.39175e-09,-1.15035e-09,-5.07499e-09,-2.40982e-08,-4.52308e-07,-1.09492e-07,1.1233e-11,5.8085e-12
3.79034e-11,5.17092e-11,-3.29708e-11,-1.009e-10,-3.15523e-10,1.72065e-10,2.08658e-10,-0.023694,-0.0152047
-0.0124825,-0.0083107,-0.00847617,-0.00476139,-0.00238627,-0.00405423,-0.00586341,-0.00184426,-0.00107381
-0.004182,-0.00239834,-0.000556568,-0.00122604,-0.000108433,-0.000234599,-0.000258713,-0.000563578,-0.00044246
-0.00107769,-0.000967538,-0.00248878,-0.000717563,-0.00178547,-2.24628e-05,-1.29325e-05,-8.1654e-05,-4.79319e-05
-6.46504e-06,-2.47636e-05,-7.97851e-05,-0.000152727,-0.000258882,-9.84123e-07,-4.45617e-06,-2.7715e-06,-1.12479e-05
-1.52679e-05,-3.70325e-05,-4.37669e-05,-0.000104601,-0.000224131,-0.000729883,-0.000429094,2.15893e-08,-7.63259e-08
-4.81879e-07,-1.77373e-06,-4.12937e-07,-2.76792e-08,-4.4971e-06,-1.67399e-06,-1.422e-05,-5.54149e-06,-4.1163e-05
-1.64382e-05,-5.5664e-06,-2.60558e-07,-1.50751e-06,-4.0806e-05,-3.07832e-05,-0.000120826,-9.26298e-05,-5.82069e-05
-1.91222e-05,-0.000350307,-0.000266303,-0.000166653,-8.90514e-05,-3.10607e-05,-1.00591e-05,3.40733e-09,2.51881e-09
1.7009e-09,5.90604e-09,8.56238e-09,1.13142e-08,5.98313e-10,1.05263e-09,2.14994e-09,3.72346e-09,1.89106e-08
3.00916e-08,6.87055e-09,1.15691e-08,4.26763e-08,1.77288e-08,5.78016e-08,3.10017e-08,5.33667e-08,2.46462e-08
6.69168e-11,2.48348e-10,5.54446e-10,1.50657e-10,2.5371e-09,8.37362e-10,5.461e-09,1.84434e-09,1.06856e-08
3.72247e-09,1.13904e-09,3.12817e-10,2.67276e-08,3.84254e-08,2.90095e-08,1.53588e-08,-9.32511e-08,2.23413e-08
5.28944e-08,4.56235e-08,4.14809e-08,2.57359e-08,1.39892e-08,6.77695e-09,-5.14094e-06,-2.80658e-06,-8.43223e-07
-3.78413e-07,-1.02439e-07,-1.27732e-06,-1.88713e-08,4.04237e-08,6.13335e-08,5.67532e-08,2.07633e-08,-4.52585e-07
-7.26683e-10,-1.54582e-09,-2.52855e-09,-5.44574e-09,-1.05061e-08,-2.96748e-09,-2.26017e-08,-4.97866e-08,-7.96597e-09
-1.73732e-08,-9.57689e-08,-3.35837e-08,-2.55104e-07,-9.26007e-08,-1.64343e-07,-5.84682e-08,-2.93117e-08,-1.8367e-08
-8.29058e-09,-5.18424e-09,-7.27563e-07,-1.21706e-06,-2.97717e-07,-5.90863e-07,-1.12105e-06,-8.70979e-07,-5.07774e-07
-2.88e-07,-1.33586e-07,6.50165e-06,-1.12696e-07,8.57298e-07,-8.53593e-07,-9.30258e-07,-7.50518e-07,-5.80981e-07
-3.94603e-07,-2.39167e-07,-5.76168e-08,-1.27117e-07,6.33371e-05,1.04456e-05,4.99581e-05,7.94542e-06,-3.60102e-07
-5.25926e-07,-7.90084e-07,4.62837e-06,3.27597e-05,-6.65571e-07,-5.79836e-07,-1.23688e-06,-1.10476e-06,-4.74561e-07
-9.52817e-07,-3.62072e-07,-7.74889e-07,-9.54512e-07,1.72404e-05,1.72164e-06,-2.39363e-08,-2.06639e-08,-1.65087e-08
-5.79972e-08,-7.24422e-08,-8.38793e-08,-1.21849e-08,-4.29433e-08,-1.34458e-07,-1.80069e-07,-2.58303e-07,-2.23526e-07
-0.00308765,-0.00593908,-0.00154355,-0.00286233,-0.00975945,-0.00442463,-0.00172258,-0.00120954,-0.000681245
-0.0124814,-0.00343637,-0.0130752,-0.00526135,-9.1145e-05,-0.00167433,0.00049975,3.32127e-06,0.000628947
-0.000353844,-0.000152218,-0.000566578,-9.15655e-05,-0.000265641,-0.000144756,-0.000447559,0.0792284,0.051642
0.049339,0.0350123,0.0290903,0.0208151,0.0114913,0.0169476,0.0182671,0.00635826,0.00484557
0.0144285,0.0107117,0.0030435,0.00639485,0.00150625,0.00283731,0.00414146,-0.00316872,0.00350377
0.000258555,0.000204586,0.000136506,0.000449956,0.00067878,0.00086339,3.19088e-05,7.50847e-05,0.000103538
0.00024574,0.000259354,0.00066315,0.00125718,0.00249296,0.00193553,-2.21421e-06,-3.13698e-06,-7.87817e-06
-1.08728e-05,-4.85487e-06,-1.28767e-06,-2.80699e-05,-4.12216e-05,-3.14122e-05,4.6948e-05,2.60094e-05,8.20014e-06
-0.030956,-0.0154353,-0.00682616,-0.00539024,-0.014006,-0.0312716,-0.000992184,-0.0027176,-0.000517402
-0.00178748,0.00253342,0.0052665,0.000671897,0.000884043,0.00915805,-0.000106743,0.01088,-0.0181346
0.0125339,-0.00493909,-1.52529e-05,-4.08341e-05,-1.11726e-05,-2.03353e-05,-4.45851e-05,-0.000116101,1.94695e-05
0.00010138,5.86493e-07,2.79869e-05,0.00036066,0.000117434,0.00103895,0.000327632,-0.000140351,-0.000341883
6.72771e-05,0.000276993,0.000931208,0.00084581,0.000249446,5.91799e-05,0.00696289,0.00270771,0.00632977
0.002465,0.00464869,0.00183484,0.000631201,4.12366e-05,0.000183549,0.0929846,0.0590006,0.0815113
0.0524922,0.0293274,0.0326242,0.0491349,0.0343965,0.0202826,0.0103627,0.014451,0.015964
-7.45332e-09,-1.12888e-08,-4.12882e-08,-2.75227e-08,-1.99575e-08,-1.5653e-08,-7.15267e-08,-5.66626e-08,-6.44786e-07
-5.40562e-07,-2.29639e-07,-1.85411e-07,-4.16826e-07,-1.37761e-07,-2.93015e-07,-9.35777e-08,-2.56754e-08,-9.01625e-08
-9.00062e-08,-2.55136e-08,-7.21506e-07,-2.78529e-07,-7.39276e-07,-2.80394e-07,-7.1366e-07,-2.6318e-07,-8.33742e-08
-2.34689e-08,1.08841e-05,8.72642e-06,-1.01207e-06,-4.98497e-07,-1.95025e-07,4.55235e-06,-2.46047e-06,-1.76254e-06
-1.50163e-06,-1.52585e-06,-1.46459e-06,-1.35856e-06,-5.93021e-06,-2.29353e-06,-2.74844e-06,-5.87906e-06,-8.48087e-07
-1.1344e-06,-1.36728e-06,-2.82962e-06,-3.97052e-06,0.000669888,0.00134793,0.00235322,0.00514338,0.00283499
0.00137034,0.0039634,0.00345541,0.0101246,0.00799185,0.0408606,0.0280886,0.0220149,0.0161094
0.0164263,0.00986376,0.00383291,0.00246098,0.00840965,0.00523918,-0.0189809,-0.00927684,-0.03095
-0.0120115,0.00217345,-0.00159024,-0.0449103,0.00617781,-0.0422554,-0.00915792,0.0386908,0.0139297
0.0478133,0.0232025,0.00912821,0.00269627,0.0421454,0.0917673,0.0355891,0.107266,0.103253
0.13422,0.117135,0.0800656,0.00256673,0.0505263,0.0814243,0.082061,0.117614,0.0822966
0.111252,0.0640174,0.081036,0.0769109,-0.030034,0.0383505,0.000598406,0.00400532,0.00308164
0.0102581,0.00538421,0.0127406,0.027047,0.0234314,0.00999175,0.00505867,0.0114746,0.0232892
0.0416435,0.0507471,0.0250112,0.0470531,-0.000606561,-0.00319966,0.00102407,-0.00271954,-0.0110907
-0.00817054,0.0170347,0.0161887,0.00611002,0.00229382,0.00335574,-0.00950601,-0.0682603,-0.058665
-0.0261809,-0.031061,-0.0405048,-0.0245263,-0.0237895,-0.0155121,0.0724243,0.109452,0.0728191
0.105518,0.137313,0.124567,0.0801224,0.076317,0.0563951,0.0860953,0.0485757,0.133539
0.108276,-0.0112263,0.0515752,-0.0550141,0.000647091,0.0338369,0.0348362,0.041982,-0.014494
-0.0419412,-0.0783001,-0.112788,-0.0700091,-0.0291505,-0.0946087,-0.0989215,-0.11863,-0.130857
-0.106306,-0.110145,-0.081326,0.0156226,-0.028393,-0.027614,-0.0318659,-0.0568072,-0.0482535
-0.0302061,-0.0533494,-0.0819864,-0.088746,-0.0734143,-0.0394781,-0.0541703,-0.059548,-0.0950742
-0.0808718,-0.0564831,-0.00269479,-0.0442752,-0.0323614,-0.0823456,-0.0900528,-0.124306,-0.0699202
-0.118155,-0.1204,-0.123104,-0.0613055,-0.0669878,-0.0933321,-0.0993358,0.101645,0.124442
0.10266,0.135609,0.112505,0.106754,0.0179414,0.0589221,0.0711706,0.111775,0.0403409
0.0875161,-0.0236161,0.0118406,0.0440688,0.0558708,0.0138885,-0.0108276,-0.0134629,-0.0142605
-0.0139289,-0.0210723,0.0676509,0.0197118,0.00115073,-0.00993084,-0.0656024,-0.0339143,-0.000576197
-0.022662,0.00752508,0.0487589,0.0754721,0.00769037,0.0121184,0.0145814,0.0971918,-0.0343985
-0.0531745,-0.0708794,-0.0780924,0.011245,0.0978189,-0.00543839,-0.0107868,-0.00838759,-0.0170555
-0.0304726,-0.0185827,-0.0128229,-0.0268151,-0.0112215,-0.0232384,-0.049904,-0.042623,-0.113913
-0.0917491,-0.0814982,-0.0680771,-0.0591308,-0.0468055,-0.0307253,-0.0269723,-0.0042289,-0.00754893
-0.0110685,-0.0327877,-0.018287,-0.00901791,-0.00647265,-0.0120824,-0.0681633,-0.0512372,-0.108302
-0.0770163,-0.0471403,-0.0121706,-0.0253788,0.0302339,-0.0413118,-0.0641281,0.0249314,-0.0540409
-0.0747839,-0.111966,-0.116362,-0.13046,-0.126667,-0.0745973,0.00782745,0.0542552,0.007539
-0.0226329,0.0375902,-0.0215543,-0.0550869,-0.0979309,-0.0695881,-0.00445089,-1.0077e-09,-1.60036e-09
-5.50729e-09,-3.51828e-09,-3.02411e-09,-2.31169e-09,-1.0039e-08,-7.8196e-09,-4.59225e-08,-4.47568e-08,-2.70218e-08
-2.2089e-08,-3.69819e-08,-1.61922e-08,-2.65279e-08,-1.06812e-08,-2.27431e-09,-3.28289e-09,-7.18894e-09,-1.03632e-08
-1.18107e-08,-3.6932e-09,2.09329e-09,-8.33344e-09,-1.57523e-08,-2.36164e-08,-2.39971e-08,-2.84289e-08,-3.84093e-08
-2.95091e-08,-1.15691e-08,-3.55365e-09,4.06107e-05,4.78956e-05,9.68845e-06,1.15012e-05,4.47032e-05,1.0717e-05
2.07459e-06,2.27066e-06,1.92175e-06,2.3373e-05,5.45921e-06,3.49284e-05,8.3048e-06,9.4914e-07,1.54656e-06
5.41481e-08,1.51405e-07,2.50303e-07,2.69252e-07,3.03205e-07,2.90317e-06,5.4952e-07,1.88937e-08,1.64034e-07
1.43867e-06,6.75893e-06,-4.39359e-08,-4.16176e-08,-1.22463e-08,4.66034e-07,1.35153e-05,3.05528e-06,4.19227e-09
1.35713e-08,1.4673e-08,4.65295e-09,5.28528e-08,3.51413e-08,3.89046e-08,3.57022e-08,6.03069e-09,2.51075e-08
2.09082e-08,3.21858e-08,1.16741e-08,1.41055e-08,3.89574e-09,4.58814e-09,-3.39161e-05,-8.01933e-06,-4.41864e-05
-1.06762e-05,-2.05601e-06,-1.45557e-06,-4.32576e-05,-1.07725e-05,-4.86885e-05,-1.19458e-05,-2.21845e-06,-2.39163e-06
-3.13312e-07,-3.09704e-07,-2.28173e-07,-1.16354e-07,2.23936e-05,5.18908e-06,1.00272e-06,-2.54269e-07,-9.31458e-07
-2.51978e-06,4.06947e-09,1.40456e-07,9.34514e-10,-4.45212e-08,-3.77816e-10,-2.16789e-07,-1.45024e-06,-2.67306e-05
-6.82793e-06,-7.79289e-10,9.61572e-10,2.58671e-09,-2.63875e-09,2.62034e-09,7.6369e-09,1.55812e-08,4.89016e-09
-5.86826e-09,-0.0244697,-0.033937,-0.0179899,-0.013286,-0.0352415,-0.0392176,-0.0180852,-0.0203837
-0.0035396,-0.00404122,-0.00838761,-0.0095325,-0.00365848,-0.00853888,-0.00279021,-0.0064234,0.0413623
0.0272096,0.0208857,0.0134275,0.00171827,0.00397649,0.00387863,0.00237961,0.00946235,0.00594434
0.000176236,0.00061757,-0.00202608,-0.0047405,-0.0101343,-0.0196876,0.000148806,8.44358e-05,-4.58597e-06
-1.20876e-06,0.000284424,0.000487646,-0.000151928,-9.18272e-05,-0.000477932,-0.000283066,-0.0013626,-0.000792384
3.29883e-05,0.00144353,0.000864024,-0.000121853,-0.000385762,-0.000498636,-0.000157554,-0.00109302,-0.00141978
-0.0015577,-0.000545351,-0.000172504,0.0003535,0.000491278,0.00153584,0.00189344,0.00019237,0.000351992
0.000469514,0.00093269,0.00180518,0.00396287,0.000989237,0.00208021,0.00764036,0.00376348,0.0126369
0.0056118,1.09178e-05,2.47116e-05,7.61527e-05,3.35138e-05,8.3927e-05,4.87626e-05,0.000262911,0.000151375
0.00073005,0.000412207,0.000202914,8.71215e-05,0.00017367,0.000561534,0.0005151,0.000161092,0.00432157
0.00163682,0.00383344,0.00147942,0.00284488,0.00112186,0.000396941,0.000125429,0.0429715,0.0349048
0.0187756,0.0222931,0.023126,0.0130622,0.00646335,0.00895764,0.0103348,4.5568e-32,1.88168e-31
2.77543e-30,6.7093e-31,2.60335e-30,7.24746e-31,3.85244e-29,1.07079e-29,6.87879e-27,1.90552e-27,5.3263e-28
1.47801e-28,4.92125e-28,3.82421e-29,1.18511e-28,9.22747e-30,2.15149e-28,7.92853e-29,3.2005e-27,1.17807e-27
4.04141e-28,2.72333e-29,5.77942e-25,2.12216e-25,4.44935e-26,1.63582e-26,7.26051e-26,5.60438e-27,2.31486e-26
1.7895e-27,1.2923e-28,8.72025e-30,8.30218e-21,3.03154e-21,8.40756e-22,3.07455e-22,1.03078e-21,1.04716e-22
9.92712e-24,2.91016e-23,7.9466e-23,9.62999e-23,9.81958e-24,3.2644e-22,3.32216e-23,9.34277e-25,3.15492e-24
8.29655e-26,2.7967e-25,8.78562e-25,7.0126e-24,2.57163e-24,1.61783e-24,1.66096e-25,1.5905e-26,6.63258e-26
6.94225e-25,6.77842e-24,1.42107e-27,5.91328e-27,2.29409e-26,2.57838e-25,2.64673e-23,2.70456e-24,4.91474e-26
3.20227e-26,7.34144e-25,4.78368e-25,2.89966e-25,1.94132e-26,1.3376e-22,8.71655e-23,1.02507e-23,6.67958e-24
5.28198e-23,4.04828e-24,1.5616e-23,1.19789e-24,2.97732e-23,2.28271e-24,8.58704e-26,1.63555e-25,5.7535e-27
1.09535e-26,1.96072e-18,1.27795e-18,1.97509e-19,1.28724e-19,7.73857e-19,7.79637e-20,7.33202e-21,1.21038e-20
1.85724e-20,2.27927e-19,2.29851e-20,4.35551e-19,4.38972e-20,2.16371e-21,4.1299e-21,1.90195e-22,3.62821e-22
6.4391e-22,1.63081e-21,1.06278e-21,2.11672e-20,2.14074e-21,2.02086e-22,4.78508e-22,5.07461e-21,5.02329e-20
1.46622e-24,1.78118e-23,3.46459e-24,4.21306e-23,7.62325e-24,9.27813e-23,1.05475e-21,1.10937e-19,1.11959e-20
5.44075e-28,1.28203e-27,1.91077e-26,8.10196e-27,2.81415e-27,4.19749e-26,5.85164e-25,2.66169e-25,1.12753e-25
1.44514e-11,9.44646e-12,2.58732e-12,1.68959e-12,5.72565e-12,1.02332e-12,1.6964e-13,2.80205e-13,4.29366e-13
1.67951e-12,2.99994e-13,3.21919e-12,5.75081e-13,4.97296e-14,9.53211e-14,1.09773e-15,2.10243e-15,7.66068e-15
1.46788e-14,3.7407e-15,2.61218e-14,9.47737e-15,6.61583e-14,6.18012e-15,4.31557e-14,5.91979e-14,1.0606e-14
1.52659e-13,2.7314e-14,1.76471e-15,4.53826e-15,1.0848e-14,6.53608e-14,3.65651e-13,3.92843e-17,1.00728e-16
2.72965e-16,7.00957e-16,2.40206e-16,1.67355e-15,5.32605e-16,3.71421e-15,2.40971e-14,8.13301e-13,1.45299e-13
7.64889e-20,1.95282e-19,4.63979e-19,3.99709e-18,1.68029e-18,6.57222e-19,2.10902e-18,1.0257e-18,1.82018e-17
8.84505e-18,1.46442e-16,7.11072e-17,3.21015e-17,5.26411e-18,1.34779e-17,1.81621e-17,1.18383e-17,1.56907e-16
1.02283e-16,6.19197e-17,7.16766e-18,1.2635e-15,8.23762e-16,4.98628e-16,2.80331e-16,3.48235e-17,4.03253e-18
1.00124e-17,1.83356e-18,3.11347e-19,1.32889e-18,7.85806e-18,4.31075e-17,7.19189e-21,4.90848e-20,3.04777e-20
2.08723e-19,4.41858e-19,3.04402e-18,1.20266e-19,8.26201e-19,1.9505e-17,5.27798e-18,6.42019e-16,1.72546e-16
1.16143e-16,3.13253e-17,1.46922e-23,6.1716e-23,5.23743e-22,1.24342e-22,8.80858e-22,2.41558e-22,7.51184e-21
2.05516e-21,5.9698e-20,1.62917e-20,4.14057e-21,9.80166e-22,2.78871e-20,2.39234e-19,8.10614e-20,9.46599e-21
1.42523e-17,1.91306e-18,4.81084e-18,6.46992e-19,1.51123e-18,2.03685e-19,2.55718e-20,2.99209e-21,2.13264e-14
3.82754e-15,7.13841e-15,1.28404e-15,2.14481e-16,6.37994e-16,2.2206e-15,4.00466e-16,6.70616e-17,1.04377e-17
3.3303e-17,9.88582e-17,2.8061e-27,3.86051e-26,9.14978e-26,6.48348e-27,5.7767e-24,4.91497e-25,1.46381e-23
1.20077e-24,5.90365e-23,4.68626e-24,3.13204e-23,2.518e-24,3.46865e-25,1.88543e-25,2.39534e-26,1.31543e-26
4.48076e-20,5.55572e-21,1.49923e-19,1.67941e-20,1.73434e-21,6.18014e-22,7.32481e-19,7.72683e-20,3.62439e-19
3.90434e-20,7.58541e-21,3.90345e-21,6.93311e-22,3.62548e-22,1.65556e-22,6.24521e-23,3.91649e-18,3.99759e-19
2.97349e-18,3.04968e-19,3.80716e-20,2.91725e-20,2.04886e-20,2.1291e-19,2.06269e-18,2.80788e-22,2.16942e-22
3.38382e-21,2.60391e-21,1.54016e-22,1.83908e-21,1.0003e-22,1.18612e-21,1.31156e-20,1.2982e-18,1.35179e-19
1.06538e-25,8.32016e-26,5.98877e-26,8.78643e-25,1.22598e-24,1.57518e-24,3.96044e-26,5.77826e-25,7.86999e-24
1.2039e-23,2.17592e-23,1.68752e-23,-3.30822e-13,-4.4095e-14,4.01715e-14,3.09512e-14,9.17037e-15,-4.79075e-15
3.22263e-12,6.24165e-13,1.08747e-12,2.29368e-13,1.11732e-13,4.40251e-14,2.8325e-15,1.23819e-15,1.84922e-14
7.71336e-15,3.81309e-16,2.03883e-15,5.08784e-18,-3.49505e-16,2.54373e-11,4.63429e-12,1.84469e-11,3.38018e-12
7.82356e-13,5.74214e-13,3.79786e-13,2.21533e-12,1.19802e-11,1.78474e-14,1.32591e-14,1.22586e-13,9.05246e-14
8.92622e-15,6.04144e-14,5.3776e-15,3.59174e-14,2.22593e-13,6.80996e-12,1.279e-12,3.57806e-17,2.70283e-17
1.86236e-17,1.56609e-16,2.28945e-16,3.04678e-16,6.4555e-18,1.16086e-17,5.2867e-17,9.66103e-17,4.0186e-16
7.47652e-16,1.22586e-15,2.41692e-15,1.80604e-15,3.16985e-19,1.87063e-18,9.20787e-18,1.22898e-18,7.93748e-18
6.26118e-17,1.82671e-16,2.48329e-17,3.11848e-18,2.04895e-11,3.67264e-12,6.10035e-13,8.03075e-13,4.82951e-12
2.69062e-11,1.3482e-14,9.40616e-14,1.77803e-14,1.23945e-13,2.4555e-14,1.70718e-13,2.17208e-14,1.51241e-13
1.10299e-12,9.78739e-13,3.67216e-11,3.26961e-11,6.61306e-12,5.87769e-12,2.79361e-18,2.58691e-17,3.69415e-18
3.41874e-17,2.95054e-16,2.23404e-16,5.14995e-18,4.75555e-17,4.53086e-18,4.18922e-17,4.09485e-16,3.61201e-16
3.28587e-15,2.90247e-15,2.37336e-15,1.79826e-15,4.73542e-18,4.34271e-17,3.71278e-16,4.15884e-16,4.84977e-17
5.27283e-18,2.19323e-14,2.95738e-15,2.47246e-14,3.32303e-15,2.56526e-14,3.43934e-15,4.29402e-16,5.4194e-18
4.99582e-17,3.18022e-11,5.77005e-12,3.63155e-11,6.56913e-12,1.10065e-12,9.6994e-13,3.80572e-11,6.86777e-12
1.14778e-12,1.78003e-13,1.71125e-13,1.51305e-13,7.01571e-26,9.31099e-26,1.38982e-24,1.04771e-24,1.31552e-25
1.14837e-25,1.96026e-24,1.71293e-24,3.55338e-22,3.11159e-22,2.73021e-23,2.3882e-23,2.52846e-22,1.93917e-23
1.90794e-22,1.46254e-23,1.2602e-25,1.86821e-24,2.04918e-24,1.3793e-25,3.34964e-22,2.58812e-23,3.69098e-22
2.84516e-23,3.76266e-22,2.89514e-23,2.08155e-24,1.39875e-25,4.81621e-19,5.34786e-19,5.06184e-20,4.5707e-20
5.20329e-19,5.48459e-19,4.90687e-20,5.18047e-20,4.32078e-21,4.56851e-21,4.47281e-21,4.04916e-21,2.81495e-19
2.64771e-20,3.50519e-20,3.72453e-19,2.32555e-21,3.08035e-21,3.78762e-21,4.30666e-20,4.5721e-19,0.0002932
0.000588349,0.000225821,0.000113742,0.00157177,0.00103389,0.000583936,0.000391075,6.1138e-05,4.12998e-05
0.000197543,0.000133629,2.38451e-05,7.76236e-05,1.18307e-05,3.91098e-05,-3.65133e-05,0.0014131,-9.50049e-05
0.000459149,0.000725993,0.0020646,-1.28994e-05,4.44844e-05,-4.73924e-05,0.000142225,7.33719e-05,0.000237195
7.55937e-05,0.000244431,0.000732634,0.00201643,8.52684e-07,7.81417e-07,1.72809e-06,2.08497e-06,6.38625e-07
2.03773e-06,6.63249e-06,5.46116e-06,2.39449e-06,2.78571e-07,1.15066e-06,4.56683e-07,1.66643e-06,4.60546e-06
6.10747e-06,1.74116e-05,2.19576e-05,2.20509e-05,2.98903e-08,1.4921e-05,4.06505e-10,9.82681e-08,6.60244e-07
1.54238e-06,3.07576e-07,4.65874e-08,3.08546e-06,6.49424e-06,1.15418e-05,2.91401e-06,1.37519e-07,6.64333e-07
-0.00139801,-0.00241414,-0.000554085,-0.000946737,-0.00142171,-0.00366136,-5.54697e-05,-9.62093e-05,-0.000190752
-0.00032581,-0.000145171,-0.000487941,-0.000215259,-0.00072056,-0.000190392,-0.000637906,-0.00210882,-0.00186405
-0.00549302,-0.00483768,4.18347e-07,5.09528e-07,4.59473e-07,2.95094e-07,5.77727e-07,3.66781e-09,-6.08466e-06
-3.48905e-06,-1.46725e-06,6.70075e-07,-4.32294e-07,6.25917e-07,-2.99728e-07,-9.84415e-06,-8.54462e-06,-5.38094e-05
-4.73849e-05,-3.56069e-05,-1.25257e-05,-2.29235e-05,8.4856e-07,1.05708e-06,-1.93751e-06,-6.23719e-06,3.12256e-07
7.94331e-07,-8.78486e-05,-1.97284e-05,-0.000159439,-3.8737e-05,-0.000205857,-5.1167e-05,-9.12857e-06,7.26582e-07
-2.35993e-07,-0.00202097,-0.00395982,-0.00154833,-0.000834544,-0.00523029,-0.00201365,-0.000689359,-0.000534617
-0.000296354,7.46522e-11,1.05672e-10,1.3852e-10,6.56703e-10,5.02137e-10,3.55548e-10,1.88359e-10,1.68019e-10
8.89235e-10,7.94833e-10,1.50794e-08,1.35444e-08,3.8432e-09,3.4429e-09,1.12652e-08,2.85265e-09,6.20129e-09
1.5547e-09,8.68275e-09,2.18821e-09,1.29143e-10,1.62019e-10,6.0496e-10,7.60788e-10,8.72658e-10,1.85506e-10
1.02811e-08,1.28892e-08,2.60609e-09,3.27867e-09,1.47578e-08,3.76242e-09,1.55293e-08,3.96187e-09,9.18116e-10
1.94838e-10,3.43237e-07,3.92661e-07,4.19434e-07,1.61306e-07,1.44522e-07,1.19438e-07,4.06285e-07,4.23426e-07
1.62154e-07,1.67412e-07,5.29681e-08,5.45529e-08,5.2028e-08,3.6906e-08,4.57757e-08,1.95423e-07,2.58933e-07
7.13948e-08,9.75955e-08,1.23987e-07,3.1973e-07,2.23369e-08,3.10068e-08,3.9926e-08,4.77272e-08,1.46739e-07
3.70621e-07,-2.13227e-12,-1.20732e-11,-4.95546e-12,-4.46502e-13,-2.64549e-10,-6.0317e-11,-1.51784e-10,-3.18065e-11
