-7.27679e-07,-7.76911e-06,-2.47689e-06,-1.12541e-10,-6.03119e-10
-1.06964e-10,-5.72372e-10,-2.84975e-09,-3.00729e-09,-9.43382e-11
-5.039e-10,-2.50438e-09,-1.15708e-08,-1.31889e-08,-1.3938e-08
-0.0024795,-0.00114366,-0.00310858,-0.00150464,-0.000722182
-0.000520018,-0.00255968,-0.00161724,-0.00322078,-0.00169869
-0.000963841,-0.00088546,-0.000261062,-0.00020833,-0.00052622
-0.000443003,-0.000152084,-0.000338463,-0.000100471,-0.000232108
0.00205387,-0.000247044,-0.000718457,-0.000841207,-0.000729697
0.000578319,-0.000333545,-0.000571353,-0.000327117,-0.00058707
-0.000302393,-0.000574798,-0.000940722,-0.0011604,-0.00125319
-2.69255e-05,-2.54637e-05,-6.6521e-05,-6.99836e-05,-1.8223e-05
-2.23775e-05,-4.8419e-05,-5.89066e-05,-0.000117736,-0.000140773
-0.000156651,-0.000163117,-5.95908e-06,-1.62627e-05,-2.56216e-05
-9.4594e-06,-4.15851e-05,-6.45464e-05,-9.1027e-05,-3.67613e-05
-1.36993e-05,-3.32443e-26,-5.63987e-26,-8.46978e-25,-4.99166e-25
-1.31659e-25,-8.92341e-26,-1.97726e-24,-1.34018e-24,-3.64808e-22
-2.47289e-22,-2.77727e-23,-1.88251e-23,-1.56261e-22,-1.18964e-23
-9.20588e-23,-7.0099e-24,-3.09443e-25,-2.77716e-25,-4.64057e-24
-4.16713e-24,-3.48708e-24,-2.32297e-25,-8.53608e-22,-7.67434e-22
-6.50851e-23,-5.84791e-23,-6.42765e-22,-4.89571e-23,-5.01614e-22
-3.81943e-23,-2.71967e-24,-1.81123e-25,-1.28747e-17,-1.1606e-17
-1.28576e-18,-1.15824e-18,-9.74009e-18,-9.71506e-19,-9.05598e-20
-1.08021e-19,-1.19996e-19,-5.53993e-18,-5.52253e-19,-7.61155e-18
-7.58923e-19,-5.14507e-20,-7.07191e-20,-4.48067e-21,-6.15985e-21
-7.89067e-21,-1.04675e-20,-9.4167e-21,-1.39679e-18,-1.39269e-19
-1.29778e-20,-2.20372e-20,-2.36535e-19,-2.37278e-18,-1.13045e-21
-1.91919e-21,-3.03742e-21,-3.48799e-20,-3.75612e-18,-3.74409e-19
-9.03778e-26,-1.34311e-24,-1.98887e-24,-1.33566e-25,-2.42296e-22
-1.86592e-23,-3.60335e-22,-2.76884e-23,-6.40521e-22,-4.9046e-23
-4.98159e-22,-3.82066e-23,-3.51126e-24,-2.73947e-24,-2.35055e-25
-1.83659e-25,-3.49384e-18,-3.53154e-19,-5.24881e-18,-5.29089e-19
-4.98196e-20,-3.33398e-20,-9.47948e-18,-9.51475e-19,-7.31906e-18
-7.36066e-19,-8.92286e-20,-6.91564e-20,-7.81971e-21,-6.07142e-21
-4.38294e-21,-2.94032e-21,-1.32926e-17,-1.3287e-18,-1.24112e-19
-1.19492e-19,-1.27785e-18,-1.27696e-17,-8.84338e-22,-1.08356e-20
-8.5315e-22,-1.0443e-20,-7.66252e-22,-9.36809e-21,-1.07057e-19
-1.14101e-17,-1.14338e-18,-3.213e-25,-3.10822e-25,-4.65382e-24
-4.81493e-24,-2.8009e-25,-4.18925e-24,-5.8593e-23,-6.51627e-23
-6.74804e-23,-4.67541e-12,-7.19624e-12,-1.17835e-12,-7.68686e-13
-1.34783e-11,-1.02366e-11,-2.19402e-12,-1.67074e-12,-4.71179e-14
-3.60605e-14,-3.32934e-13,-2.54177e-13,-2.55889e-14,-1.79829e-13
-1.68183e-14,-1.17762e-13,-1.90818e-11,-1.95549e-11,-3.08587e-12
-3.16612e-12,-3.01802e-12,-1.86132e-11,-6.54446e-14,-6.72978e-14
-4.65291e-13,-4.77938e-13,-6.43284e-14,-4.56226e-13,-5.71318e-14
-4.04511e-13,-2.67131e-12,-1.64458e-11,-1.20451e-16,-1.24243e-16
-1.19214e-16,-1.03952e-15,-1.08469e-15,-1.05262e-15,-8.82207e-17
-1.06371e-16,-7.6674e-16,-9.26146e-16,-6.22155e-15,-7.5291e-15
-8.46385e-15,-8.59021e-15,-8.84287e-15,-3.22758e-17,-2.78335e-16
-4.20654e-16,-4.86291e-17,-2.24001e-15,-3.39642e-15,-4.77274e-15
-5.89516e-16,-6.79753e-17,-2.10273e-12,-3.3904e-13,-5.76514e-13
-3.57574e-12,-7.15454e-15,-5.09867e-14,-1.21628e-14,-8.66903e-14
-2.83923e-14,-2.02334e-13,-1.92576e-14,-1.37258e-13,-1.34526e-12
-9.12767e-13,-8.34095e-12,-5.66076e-12,-1.30901e-17,-2.22411e-17
-1.94757e-16,-1.14603e-16,-5.19278e-17,-3.52101e-17,-4.54702e-16
-3.08341e-16,-3.71852e-15,-2.52184e-15,-1.5928e-15,-9.37092e-16
-1.08662e-16,-9.50331e-16,-7.98446e-16,-9.12425e-17,-5.91824e-14
-7.76172e-15,-4.97856e-14,-6.52517e-15,-3.89704e-14,-5.10537e-15
-6.24447e-16,-7.13301e-17,-1.73033e-11,-1.4587e-11,-2.35496e-12
-2.79559e-12,-1.14363e-11,-1.84524e-12,-2.77631e-13,-3.54508e-13
-4.21138e-13,-7.65114e-15,-3.23681e-14,-1.25113e-13,-2.94661e-14
-4.66065e-13,-1.27372e-13,-1.81209e-12,-4.939e-13,-2.16814e-11
-5.87251e-12,-6.52134e-12,-1.77221e-12,-1.47623e-12,-4.47331e-13
-3.44537e-13,-1.04915e-13,-4.00272e-11,-1.4698e-11,-1.5646e-10
-5.74267e-11,-1.95497e-11,-5.00894e-12,-1.88969e-09,-6.93764e-10
-5.6585e-10,-2.07668e-10,-2.35803e-10,-7.06324e-11,-7.42582e-11
-2.22796e-11,-6.1766e-12,-1.58514e-12,-9.94424e-08,-3.6868e-08
-4.23859e-08,-1.56476e-08,-1.25319e-08,-5.31642e-09,-2.05296e-09
-6.04349e-09,-1.64168e-08,-1.12456e-09,-4.81142e-10,-3.91368e-09
-1.66493e-09,-1.86965e-10,-6.44274e-10,-6.64308e-11,-2.28162e-10
-7.25728e-10,-5.81283e-09,-2.13611e-09,-1.62923e-11,-7.21735e-12
-2.874e-12,-1.2482e-11,-3.16671e-11,-7.25467e-11,-1.04019e-12
-4.48352e-12,-1.79235e-11,-5.02061e-11,-2.97579e-10,-1.28411e-10
-7.34475e-09,-5.10258e-09,-2.78743e-08,-1.95288e-08,-1.25186e-08
-3.2497e-09,-3.01388e-07,-2.17752e-07,-9.64701e-08,-6.8417e-08
-1.42912e-07,-4.42727e-08,-4.70979e-08,-1.43144e-08,-8.56785e-08
-2.62562e-08,-3.99585e-09,-7.3703e-09,-1.02818e-09,-1.90367e-09
-3.51316e-06,-5.00978e-06,-3.67511e-06,-3.27221e-06,-4.51933e-06
-2.4547e-06,-1.08672e-06,-1.55906e-06,-1.98095e-06,-2.03577e-06
-9.45484e-07,-3.27413e-06,-1.61262e-06,-3.86348e-07,-6.80643e-07
-1.41619e-07,-2.54427e-07,-4.17363e-07,-8.35095e-07,-6.21918e-07
-2.45191e-07,-1.05456e-07,-4.10915e-08,-9.46013e-08,-2.40363e-07
-5.50355e-07,-4.76086e-09,-1.46075e-08,-1.1082e-08,-3.38536e-08
-2.38026e-08,-7.22357e-08,-1.99863e-07,-1.11784e-06,-5.00139e-07
-1.011e-10,-2.36653e-10,-9.23907e-10,-3.95089e-10,-5.12913e-10
-1.99882e-09,-7.18996e-09,-3.33292e-09,-1.42776e-09,0.0132423
0.0064833,0.00808519,0.00401411,0.00284247,0.00177658
0.000939285,0.00213385,0.00428772,0.000405807,0.000247879
0.00112386,0.000701756,0.000121721,0.000363257,8.99895e-06
4.81153e-05,4.52074e-05,0.000153213,0.000152162,0.000418933
0.000796212,0.00198496,0.000378723,0.000976617,6.18515e-06
2.21872e-06,1.60874e-05,6.81251e-06,6.47134e-08,1.194e-06
7.73174e-06,2.32685e-05,4.58186e-05,-8.47791e-07,-1.80967e-06
-7.63434e-07,-1.28491e-06,-2.88324e-06,-2.31915e-07,-1.79702e-06
8.9259e-06,3.43854e-05,0.000137384,7.89196e-05,-2.10121e-07
-5.11048e-07,-1.11961e-06,-1.97325e-06,-9.38348e-07,-3.94175e-07
-3.71092e-06,-2.18343e-06,-5.18655e-06,-3.56521e-06,-3.41336e-06
-4.31073e-06,-2.8551e-06,-6.39631e-07,-1.46839e-06,9.50719e-06
-1.78792e-06,7.04574e-05,2.38033e-05,2.1646e-06,-5.48326e-06
0.000269121,0.000117811,3.94531e-05,6.5447e-06,-4.82724e-06
-5.2584e-06,4.08436e-09,1.884e-09,7.00911e-10,2.20149e-09
6.51302e-09,1.46847e-08,-3.12427e-11,1.61348e-10,-3.02877e-10
3.08898e-10,-8.22322e-09,-4.18329e-09,-1.77135e-09,-6.87302e-11
1.35976e-08,5.99793e-09,1.4607e-07,4.8398e-08,5.82033e-08
2.04542e-08,-3.24103e-11,-1.47745e-10,-2.59401e-10,-5.44941e-11
-2.36172e-09,-6.16899e-10,-4.37308e-09,-1.11736e-09,-6.86594e-09
-1.67795e-09,-3.64208e-10,-6.88963e-11,-7.83882e-08,-1.48382e-07
-5.04618e-08,-2.6659e-08,-3.30231e-07,-2.43993e-07,-1.1082e-07
-8.27801e-08,-3.24016e-08,-2.5161e-08,-1.55752e-08,-8.29025e-09
2.53387e-06,8.54069e-07,1.03822e-06,3.61184e-07,2.33762e-08
-2.56757e-09,4.04543e-07,1.50533e-07,2.34412e-08,-2.45581e-08
-9.87342e-08,-3.10503e-07,2.26506e-09,3.72014e-09,9.46937e-09
1.55854e-08,2.35882e-08,5.61165e-09,1.32359e-07,2.18413e-07
3.67637e-08,6.06075e-08,3.32315e-07,9.19964e-08,5.96995e-07
1.63193e-07,4.65153e-07,1.28182e-07,4.12984e-08,3.27041e-08
9.69312e-09,7.73977e-09,9.99707e-06,1.63128e-05,3.84727e-06
6.31884e-06,2.47239e-05,9.61879e-06,3.41069e-06,2.23734e-06
1.35763e-06,4.62369e-05,1.78578e-05,3.4934e-05,1.3591e-05
6.27087e-06,4.80928e-06,2.01684e-06,1.55896e-06,1.10924e-06
4.41104e-07,7.27908e-07,7.91847e-05,2.60827e-05,7.552e-05
2.6497e-05,7.89898e-06,8.54224e-06,8.38807e-06,2.49408e-05
6.78334e-05,5.61752e-07,6.95436e-07,2.19873e-06,2.53714e-06
7.39368e-07,2.59316e-06,6.98819e-07,2.3941e-06,7.55422e-06
5.76117e-05,2.18574e-05,5.38013e-09,8.91131e-09,1.07616e-08
4.75633e-08,4.1209e-08,2.79754e-08,1.08963e-08,4.70537e-08
1.88449e-07,1.94881e-07,1.31359e-07,1.76095e-07,-0.000524432
-0.00195685,1.62374e-05,-0.000527452,-0.00474506,-0.00166882
-0.000231057,9.63794e-05,0.000211193,-0.0138641,-0.00530374
-0.00900858,-0.0034269,-0.00125374,-0.000762204,0.000486604
0.000370545,0.000204799,0.000196798,0.000295955,0.000249147
0.000160649,0.000219889,0.000227488,0.000259973,0.0158254
0.0133409,-0.00365735,0.00262332,0.00911506,0.00384009
0.000367916,-0.0038912,-0.014544,0.00280546,0.00188396
0.00536917,0.00303906,0.00116826,0.0013781,0.000720491
0.00049955,-0.00113675,-0.0169098,-0.00605333,0.00022086
0.000196972,0.000167492,0.000370846,0.000467195,0.000564886
0.000107568,0.000136893,0.000220169,0.000287926,0.000379395
0.000516796,0.000719956,0.00132044,0.000997567,2.36824e-05
3.81991e-05,5.0707e-05,8.01461e-05,0.000118144,5.7358e-05
9.6784e-05,0.00014745,0.000209351,0.000283621,0.00016452
8.07481e-05,0.0240815,0.014484,0.00763726,0.0120464
0.0229825,0.0387316,0.00145242,0.00355177,0.00232568
0.00561441,0.00409586,0.00963723,0.00328445,0.0078382
0.0204621,0.0167652,0.0667158,0.0546153,0.0390974
0.0320971,1.39641e-06,3.20301e-05,1.07288e-05,6.73087e-05
0.000266186,0.00015095,4.06665e-05,0.000160956,2.43625e-05
0.00011272,0.00053622,0.000403446,0.00156776,0.00122755
0.000848576,0.00051415,7.74928e-05,0.000232898,0.000640827
0.000668748,0.000227298,6.98144e-05,0.00372774,0.00161548
0.00436902,0.00178966,0.00450686,0.00177537,0.000632519
5.68253e-05,0.000202046,0.0394316,0.0258441,0.0595365
0.0362064,0.0197312,0.015017,0.069362,0.0409907
0.0217037,0.0103834,0.00973195,0.00785184,-9.64378e-09
-1.14603e-08,-4.23649e-08,-3.61959e-08,-1.12291e-08,-1.21613e-08
-3.9088e-08,-4.39589e-08,-2.91311e-07,-3.91979e-07,-1.18313e-07
-1.41448e-07,-4.14468e-07,-1.41062e-07,-3.75525e-07,-1.23262e-07
6.90336e-10,9.77878e-09,-9.94133e-09,-4.26363e-09,3.55882e-07
6.69337e-08,1.15095e-07,-5.19234e-09,-1.14321e-07,-7.08799e-08
-2.72728e-08,-8.49162e-09,2.3547e-05,1.91354e-05,4.5626e-06
6.50169e-06,7.64586e-06,1.35136e-05,4.48942e-07,2.41983e-06
-4.57375e-07,1.55869e-07,8.90681e-07,1.6166e-06,-3.13345e-06
-2.16752e-06,-1.90825e-06,-1.14503e-06,-9.96642e-07,-1.02894e-06
-8.60728e-07,-1.04443e-06,2.52397e-06,-0.000354983,-0.000405556
-0.000203465,0.000492872,-0.000262488,-0.000394239,0.0020562
0.000527809,0.00620763,0.00246056,0.0219012,0.00968088
0.0131286,0.00571799,0.00315618,0.00172901,-0.000381685
-0.000382954,0.00041327,6.47135e-05,0.0100631,0.00946919
0.0251165,0.0236297,0.01833,0.00721023,0.0847999
0.0799887,0.0504544,0.0475214,0.0620815,0.0370174
0.0403286,0.0241603,0.0118137,0.0044247,0.0815502
0.0668437,0.127834,0.117481,0.0348053,0.0822698
0.0979738,0.130989,0.13936,-0.0103986,0.0163691
0.00573288,0.0440281,0.0291456,0.0595636,0.0291382
0.0551815,0.0866724,0.119688,0.112961,-0.00390188
-0.00227001,-0.00745971,-0.0034005,-0.00112844,-0.000761109
0.00211974,-0.00309193,-0.0117976,-0.000553586,0.000347399
0.00378321,0.0123905,0.0107413,-0.0144103,0.00190474
-0.00363454,-0.00526115,-0.0074612,-0.0107427,-0.0129116
-0.00639119,-0.0250201,-0.0366549,-0.0142743,-0.0206641
-0.0451469,-0.0250081,-0.0281428,-0.0139697,-0.0440705
-0.0237069,-0.00714396,-0.0121577,-0.00408277,-0.00619757
-0.0719364,-0.108612,-0.0683188,-0.103511,-0.140775
-0.134384,-0.107294,-0.0836486,-0.0555955,-0.128372
-0.118344,-0.151979,-0.144333,-0.0866215,-0.112503
-0.05287,-0.0749351,-0.0739651,-0.0395626,-0.0587863
0.0603871,0.0966258,0.109631,0.0461728,0.0273047
0.00266671,0.0705555,0.0973063,0.039581,0.049381
0.00240737,-0.0073956,-0.028379,-0.0702627,-0.0548828
0.00829842,0.00446725,0.0124769,0.021183,-0.000178836
0.00185316,0.00382625,0.0250465,0.0425287,0.0184897
0.0345248,0.0567969,0.0703803,0.0411939,0.0210453
0.10027,0.0814338,0.129689,0.103729,0.111748
0.0796606,0.138558,0.107435,0.0440797,0.069156
0.00405692,0.0171679,0.0179791,0.0374776,0.0125974
0.0520563,-0.000573365,0.0570766,0.107857,0.086355
-0.0492911,0.025773,-0.0240433,0.0481267,0.0901455
0.11177,0.120161,0.143924,0.133855,0.103676
0.0171027,0.0193954,-0.00817394,0.00898786,-0.00316543
-0.0367555,-0.0996263,-0.0553283,-0.0330522,-0.00486764
0.0479914,0.0635472,0.0489778,-0.0589166,0.00236831
-0.0628651,-0.0927147,-0.042601,-0.058365,-0.0657643
-0.11672,-0.0176266,-0.0168663,-0.00514397,0.0191828
-0.0573032,-0.121798,-0.00154699,-0.004471,-0.00305326
-0.00802912,-0.0173183,-0.0100019,-0.00634711,-0.0153621
-0.00480899,-0.0120371,-0.0318536,-0.0254115,-0.0890285
-0.0719203,-0.0572713,-0.0461221,-0.0492029,-0.0316591
-0.0285729,-0.0184906,-0.00562845,-0.0119913,-0.0220031
-0.03038,-0.0155107,-0.00686534,-0.0450427,-0.0344933
-0.0758389,-0.0517125,-0.0918077,-0.0600019,-0.033977
-0.00713788,-0.0167512,-0.00656132,-0.0736353,-0.0951257
-0.0326111,-0.106197,-0.10888,-0.128321,-0.129533
-0.117819,-0.119847,-0.0939899,-0.046364,-0.0188439
-0.0348697,-0.0656208,-0.0450973,-0.0361665,-0.0638409
-0.0947701,-0.101289,-0.0785789,4.84809e-09,8.23618e-09
3.15804e-08,1.86188e-08,1.90495e-08,1.29973e-08,7.27566e-08
4.97432e-08,8.12876e-07,5.6014e-07,2.54814e-07,1.74752e-07
3.583e-07,1.11268e-07,2.12673e-07,6.57698e-08,4.1716e-08
3.83867e-08,1.58024e-07,1.45694e-07,1.24556e-07,3.27507e-08
1.72164e-06,1.59449e-06,5.47599e-07,5.05945e-07,1.37126e-06
4.33644e-07,1.09545e-06,3.44987e-07,9.88059e-08,2.5925e-08
3.26992e-05,3.10012e-05,2.39789e-05,2.2464e-05,2.88015e-05
1.98803e-05,9.64867e-06,1.10766e-05,1.18848e-05,2.14434e-05
1.28637e-05,2.56543e-05,1.6541e-05,5.94192e-06,7.84523e-06
2.33687e-06,3.1259e-06,3.88773e-06,4.84386e-06,4.49866e-06
7.58266e-06,3.8451e-06,1.65136e-06,2.73106e-06,6.22421e-06
1.17305e-05,6.25087e-07,1.04593e-06,1.62286e-06,4.18274e-06
1.65672e-05,9.30005e-06,7.65939e-09,2.80993e-08,4.74743e-08
1.27924e-08,2.92615e-07,9.46991e-08,5.05292e-07,1.61852e-07
1.07906e-06,3.43774e-07,7.76367e-07,2.47644e-07,9.98679e-08
7.21885e-08,2.66045e-08,1.93165e-08,1.20121e-05,5.20509e-06
1.90423e-05,8.80138e-06,3.732e-06,2.15446e-06,3.13811e-05
1.71225e-05,2.59783e-05,1.29655e-05,7.7566e-06,5.67306e-06
3.06269e-06,2.21099e-06,1.4396e-06,8.28383e-07,3.41563e-05
2.42252e-05,1.19179e-05,1.11471e-05,2.31062e-05,3.50129e-05
1.7245e-06,4.84963e-06,1.59962e-06,4.50623e-06,1.37015e-06
3.87294e-06,9.68254e-06,3.4366e-05,2.0659e-05,4.19915e-08
3.90989e-08,1.47547e-07,1.58771e-07,3.36111e-08,1.26551e-07
4.36508e-07,5.09682e-07,5.49244e-07,0.00880177,0.00947705
0.00380819,0.00375856,-0.00106446,0.00661718,-0.00181289
0.00212846,-0.000509953,0.00017479,-0.00118208,0.00058636
0.000496753,0.00139942,0.00052862,0.0014594,-0.0415706
-0.037001,-0.0211071,-0.0190508,-0.0140656,-0.0263798
-0.00361166,-0.00331038,-0.00939635,-0.00856555,-0.00252293
-0.00646722,-0.00148653,-0.00373411,-0.00767404,-0.0130182
-8.83485e-06,-1.88624e-06,1.27645e-05,-0.000160581,-0.000232183
-0.000260124,4.16301e-05,2.95374e-05,1.41087e-05,-6.85251e-05
-0.000129898,-0.000449281,-0.000790287,-0.00114688,-0.0010493
2.78894e-05,6.92078e-05,8.08668e-05,3.89602e-05,0.000187234
0.000187156,9.00131e-05,6.56208e-05,4.47399e-05,-0.00214548
-0.00108244,-0.00225987,-0.00442991,-0.00015091,-0.000457261
-0.000343218,-0.000978249,-0.00123862,-0.00332172,-0.000692321
-0.00189972,-0.00751807,-0.00432806,-0.014714,-0.00845578
1.13856e-05,1.54364e-05,3.2782e-07,7.29421e-06,1.64173e-05
1.77606e-05,-5.91431e-05,-1.99574e-05,-0.000361678,-0.000188504
-8.26275e-05,-2.866e-05,-6.71394e-06,-0.000239444,-0.00018407
1.41927e-06,-0.00337644,-0.00106645,-0.00274715,-0.000856302
-0.00196297,-0.00059728,-0.000117216,1.0489e-05,-0.0393287
-0.032134,-0.0162807,-0.0198926,-0.0230537,-0.0117294
-0.00519408,-0.00721274,-0.00882148,8.05455e-32,3.27713e-31
4.89422e-30,1.20179e-30,4.4145e-30,1.24487e-30,6.6041e-29
1.86079e-29,1.20869e-26,3.3998e-27,9.23932e-28,2.60109e-28
8.92585e-28,6.8352e-29,2.18759e-28,1.67682e-29,3.49923e-28
1.30111e-28,5.24902e-27,1.95062e-27,6.76261e-28,4.51375e-29
9.66069e-25,3.58581e-25,7.36387e-26,2.73493e-26,1.24151e-25
9.47548e-27,4.01022e-26,3.06298e-27,2.18763e-28,1.46119e-29
1.45951e-20,5.40393e-21,1.45679e-21,5.39723e-22,1.86574e-21
1.86476e-22,1.74188e-23,5.03802e-23,1.35898e-22,1.80466e-22
1.8067e-23,6.00784e-22,6.00945e-23,1.69042e-24,5.61788e-24
1.47837e-25,4.90904e-25,1.52093e-24,1.18503e-23,4.39587e-24
3.22879e-24,3.24199e-25,3.04217e-26,1.24375e-25,1.3268e-24
1.32276e-23,2.66818e-27,1.08975e-26,4.15469e-26,4.74633e-25
5.05775e-23,5.06818e-24,7.7181e-26,5.03235e-26,1.15896e-24
7.55894e-25,4.59138e-25,3.05622e-26,2.13739e-22,1.39498e-22
1.62759e-23,1.06188e-23,8.4762e-23,6.45109e-24,2.52859e-23
1.92458e-24,4.79656e-23,3.65044e-24,1.36986e-25,2.59802e-25
9.11906e-27,1.72932e-26,3.23998e-18,2.11808e-18,3.23174e-19
2.11171e-19,1.28819e-18,1.28397e-19,1.196e-20,1.9675e-20
3.01233e-20,3.84289e-19,3.8301e-20,7.2918e-19,7.26716e-20
3.56764e-21,6.76872e-21,3.10633e-22,5.89302e-22,1.04133e-21
2.62438e-21,1.71344e-21,3.67496e-20,3.66615e-21,3.41819e-22
8.01525e-22,8.6004e-21,8.62478e-20,2.42735e-24,2.97908e-23
5.68696e-24,6.98258e-23,1.24211e-23,1.52559e-22,1.75178e-21
1.8862e-19,1.88028e-20,8.7789e-28,2.05421e-27,3.0842e-26
1.31753e-26,4.48239e-27,6.73199e-26,9.45606e-25,4.33083e-25
1.8493e-25,2.78633e-11,1.83343e-11,4.83356e-12,3.17643e-12
1.12026e-11,1.9389e-12,3.12768e-13,5.1282e-13,7.81205e-13
3.35667e-12,5.80216e-13,6.36e-12,1.09993e-12,9.35057e-14
1.77328e-13,1.97148e-15,3.7404e-15,1.40556e-14,2.66625e-14
6.60263e-15,4.70484e-14,1.65409e-14,1.17703e-13,1.08393e-14
7.71939e-14,1.26618e-13,2.1883e-14,3.19897e-13,5.52746e-14
3.52765e-15,8.90771e-15,2.09497e-14,1.30019e-13,7.5252e-13
7.44928e-17,1.87948e-16,5.30611e-16,1.33934e-15,4.41785e-16
3.14916e-15,9.67179e-16,6.89543e-15,4.58758e-14,1.64767e-12
2.84717e-13,1.36638e-19,3.44229e-19,8.08211e-19,7.07556e-18
3.01236e-18,1.19511e-18,3.6028e-18,1.76805e-18,3.15546e-17
1.5483e-17,2.58119e-16,1.26638e-16,5.78574e-17,9.76385e-18
2.46229e-17,3.03476e-17,1.98493e-17,2.65506e-16,1.73755e-16
1.05746e-16,1.20758e-17,2.16903e-15,1.42037e-15,8.64784e-16
4.89764e-16,5.98756e-17,6.83642e-18,2.67465e-17,4.64644e-18
7.53139e-19,3.10522e-18,1.91777e-17,1.10507e-16,1.60889e-20
1.13931e-19,6.61935e-20,4.69242e-19,9.10157e-19,6.46462e-18
2.54121e-19,1.80327e-18,4.28619e-17,1.19451e-17,1.531e-15
4.2592e-16,2.6521e-16,7.38443e-17,3.00468e-23,1.23225e-22
1.07245e-21,2.61227e-22,1.68442e-21,4.71635e-22,1.46885e-20
4.10888e-21,1.19646e-19,3.34372e-20,8.71857e-21,2.1214e-21
5.05594e-20,4.41944e-19,1.52366e-19,1.74434e-20,2.75141e-17
3.60842e-18,9.47258e-18,1.24317e-18,3.04058e-18,3.99355e-19
4.89848e-20,5.61246e-21,4.66776e-14,8.07022e-15,1.60317e-14
2.7732e-15,4.47518e-16,1.30155e-15,5.13133e-15,8.88205e-16
1.43432e-16,2.1615e-17,6.73905e-17,1.95873e-16,5.46705e-27
7.62246e-26,1.70993e-25,1.20103e-26,1.1758e-23,9.84694e-25
2.78656e-23,2.26454e-24,1.04684e-22,8.25904e-24,5.7197e-23
4.56609e-24,6.07713e-25,3.39516e-25,4.1723e-26,2.35288e-26
9.88612e-20,1.19761e-20,2.95445e-19,3.28563e-20,3.36383e-21
1.30459e-21,1.32989e-18,1.39523e-19,6.79142e-19,7.27596e-20
1.36152e-20,7.22797e-21,1.2369e-21,6.66811e-22,3.18143e-22
1.29345e-22,6.65782e-18,6.74735e-19,5.11293e-18,5.20831e-19
6.38337e-20,4.95065e-20,3.52851e-20,3.68932e-19,3.59729e-18
4.65319e-22,3.63921e-22,5.63919e-21,4.39258e-21,2.62204e-22
3.14848e-21,1.73402e-22,2.06801e-21,2.30026e-20,2.30413e-18
2.38513e-19,1.73996e-25,1.37519e-25,1.00408e-25,1.48032e-24
2.03577e-24,2.58419e-24,6.75523e-26,9.90716e-25,1.35665e-23
2.03868e-23,3.5872e-23,2.81605e-23,-1.01548e-12,-1.26706e-13
-4.54136e-13,6.34044e-16,1.21166e-14,-1.29996e-14,5.3105e-12
1.0845e-12,1.38776e-12,3.59013e-13,1.99944e-13,7.59117e-14
5.18431e-15,2.29787e-15,3.36114e-14,1.39681e-14,7.20706e-16
3.52605e-15,1.37139e-17,-9.0012e-16,4.74207e-11,8.49725e-12
3.40755e-11,6.18067e-12,1.41373e-12,1.03929e-12,6.87878e-13
4.0265e-12,2.17883e-11,3.14651e-14,2.35448e-14,2.18647e-13
1.6225e-13,1.59867e-14,1.08864e-13,9.72837e-15,6.50551e-14
4.02304e-13,1.20233e-11,2.29444e-12,6.13047e-17,4.68169e-17
3.26932e-17,2.76779e-16,3.99657e-16,5.26551e-16,1.17781e-17
2.07234e-17,9.67924e-17,1.73385e-16,7.36835e-16,1.34809e-15
2.18117e-15,4.21664e-15,3.17893e-15,7.1767e-19,4.36374e-18
1.82191e-17,2.43347e-18,1.91783e-17,1.2241e-16,3.42795e-16
4.67654e-17,5.86624e-18,3.9292e-11,6.82711e-12,1.10494e-12
1.44993e-12,8.94303e-12,5.13678e-11,2.34494e-14,1.66683e-13
3.08619e-14,2.19066e-13,4.26185e-14,3.013e-13,3.76759e-14
2.66957e-13,1.98541e-12,1.76344e-12,6.96153e-11,6.21873e-11
1.21861e-11,1.08531e-11,4.60876e-18,4.31367e-17,6.09299e-18
5.6972e-17,4.97506e-16,3.77094e-16,8.52629e-18,7.9489e-17
7.48172e-18,6.98666e-17,6.91935e-16,6.09257e-16,5.62194e-15
4.95967e-15,4.05605e-15,3.07794e-15,7.97577e-18,7.37563e-17
6.36459e-16,7.08403e-16,8.17969e-17,8.81563e-18,3.84403e-14
5.12276e-15,4.3137e-14,5.72422e-15,4.46114e-14,5.90025e-15
7.2795e-16,9.00922e-18,8.38149e-17,5.96391e-11,1.0596e-11
6.83933e-11,1.20752e-11,1.98262e-12,1.74959e-12,7.19215e-11
1.26374e-11,2.06594e-12,3.14495e-13,3.03004e-13,2.6876e-13
1.10222e-25,1.46515e-25,2.1976e-24,1.65432e-24,2.08415e-25
1.81207e-25,3.11987e-24,2.71558e-24,5.71527e-22,4.98662e-22
4.3671e-23,3.80564e-23,4.04301e-22,3.08254e-23,3.04784e-22
2.32209e-23,2.03765e-25,3.03429e-24,3.3007e-24,2.21184e-25
5.49535e-22,4.22381e-23,6.00574e-22,4.60504e-23,6.08254e-22
4.65494e-23,3.33038e-24,2.22788e-25,8.05101e-19,8.87106e-19
8.33738e-20,7.58872e-20,8.54189e-19,9.04346e-19,7.99467e-20
8.47974e-20,6.99196e-21,7.42909e-21,7.32027e-21,6.68111e-21
4.60016e-19,4.29055e-20,5.68248e-20,6.08725e-19,3.74019e-21
4.95761e-21,6.10847e-21,6.9941e-20,7.48376e-19,-0.000235205
-0.00030044,-0.000176961,-0.000130993,-0.000415307,-0.000355355
